src,mt,pe,ref,lp,score
Corrects any ink options without changing the design of the document.,"Korrigiert alle Druckfarbenoptionen, ohne dass das Design des Dokuments geändert wird.","Korrigiert alle Druckfarbenoptionen, ohne dass das Design des Dokuments geändert wird.","Korrigiert Druckfarbenoptionen, ohne dabei das Dokumentdesign zu ändern.",en-de,0.0
"By default, the name of the media file appears as the title.",Standardmäßig wird der Name der Mediendatei als Titel angezeigt.,Standardmäßig wird der Name der Mediendatei als Titel angezeigt.,Standardmäßig wird der Name der Mediendatei als Titel angezeigt.,en-de,0.0
PDFMaker is not available for Mac OS.,PDFMaker ist für Mac OS nicht verfügbar.,PDFMaker ist für Mac OS nicht verfügbar.,PDFMaker ist für Mac OS nicht verfügbar.,en-de,0.0
Shift-click to select more than one page or image.,"Halten Sie beim Klicken die Umschalttaste gedrückt, um mehrere Seiten oder Bilder auszuwählen.","Halten Sie beim Klicken die Umschalttaste gedrückt, um mehrere Seiten oder Bilder auszuwählen.","Klicken Sie bei gedrückter Umschalttaste, um mehrere Seiten oder Bilder auszuwählen.",en-de,0.0
"Boolean value that, if true, resizes the component at runtime to use the source video dimensions.","Bei boolescher Wert; bei true ändert die Größe der Komponente zur Laufzeit, um die Abmessungen des Quellvideos zu verwenden.",Boolescher Wert; bei true wird die Größe der Komponente zur Laufzeit an die Abmessungen des Quellvideos angepasst.,Boolescher Wert; mit der Einstellung true wird die Größe der Komponente zur Laufzeit an die Maße des Quellvideos angepasst.,en-de,0.3157894736842105
Deletes any orphaned lines and vertexes that cannot be meaningfully incorporated into the 3D model.,"Löscht alle nicht benötigten Linien und Punkte, die nicht in das 3D-Modell aufgenommen werden können.","Löscht alle nicht mehr benötigten Linien und Scheitelpunkte, die nicht in das 3D-Modell aufgenommen werden können.","Löscht alle nicht mehr verwendeten (verwaisten) Linien und Scheitelpunkte, die nicht mehr in das 3D-Modell integriert werden können.",en-de,0.1111111111111111
"To specify gradient quality in the PICT file, select an option.","Wählen Sie eine Option aus, um die Verlaufsqualität in der PICT-Datei festzulegen.","Wählen Sie eine Option aus, um die Verlaufsqualität in der PICT-Datei festzulegen.","Wählen Sie eine Option, um die Qualität der Farbverlaufsfüllungen in der PICT-Datei einzustellen.",en-de,0.0
"To apply a filter to a display object, bitmap caching must be enabled for that object.","Um einen Filter auf ein Anzeigeobjekt anzuwenden, muss die Bitmap-Zwischenspeicherung für dieses Objekt aktiviert sein.","Um einen Filter auf ein Anzeigeobjekt anzuwenden, muss die Bitmap-Zwischenspeicherung für dieses Objekt aktiviert sein.","Um einen Filter auf ein Anzeigeobjekt anwenden zu können, muss die Bitmap-Zwischenspeicherung für das Objekt aktiviert sein.",en-de,0.0
"In the General tab, select the options you prefer.","Wählen Sie auf der Registerkarte ""Allgemein"" die gewünschten Optionen aus.","Wählen Sie auf der Registerkarte ""Allgemein"" die gewünschten Optionen aus.","Wählen Sie auf der Registerkarte ""Allgemein"" die gewünschten Optionen.",en-de,0.0
"When you delete edges, the fill floods across any newly expanded face.","Wenn Sie Kanten löschen, werden die Flächen von der neu erstellten Fläche überfüllt.",Beim Löschen von Kanten wird jede neu umgewandelte Teilfläche mit der Fläche gefüllt.,Beim Löschen von Kanten wird jede neu umgewandelte Teilfläche mit der Fläche gefüllt.,en-de,0.7857142857142857
It is safe to remove the entire Adobe Illustrator CS4 Settings folder.,Der gesamte Adobe Illustrator CS4-Einstellungsordner kann nicht entfernt werden.,Der gesamte Adobe Illustrator CS4-Einstellungsordner kann entfernt werden.,"Sie können problemlos den gesamten Ordner ""Adobe Illustrator CS4 Settings"" löschen.",en-de,0.1111111111111111
"You can view, edit, or delete specific entries in your blog using the Choose File or Blog Entry dialog box.","Mit dem Dialogfeld ""Datei oder Blogeintrag auswählen"" können Sie bestimmte Einträge im Blog anzeigen, bearbeiten oder löschen.","Mit dem Dialogfeld ""Datei oder Blogeintrag auswählen"" können Sie bestimmte Einträge im Blog anzeigen, bearbeiten oder löschen.","Im Dialogfeld ""Datei oder Blogeintrag auswählen"" können Sie bestimmte Einträge Ihres Blogs anzeigen, bearbeiten oder löschen.",en-de,0.0
The images can range from black-and-white (1 byte per pixel) up to 24‑bit color (16.7 million colors).,Die Bilder können zwischen Schwarzweiß- (1 Byte pro Pixel) bis zu 24 Bit Farbe (16.Millionen Farben) liegen.,"Die Bilder können in Schwarzweiß (1 Byte pro Pixel) bis hin zu 24-Bit-Farbe (16,7 Millionen Farben) dargestellt werden.","Die Bilder können in Schwarzweiß (1 Byte pro Pixel) bis hin zu 24-Bit-Farbe (16,7 Millionen Farben) dargestellt werden.",en-de,0.43478260869565216
"If the artwork contains overprinted objects that interact with transparent objects, select an option from the Overprints menu.","Wenn das Bildmaterial überdruckte Objekte enthält, die mit transparenten Objekten arbeiten, wählen Sie im Menü ""Überdrucken"" eine Option aus.","Wenn das Bildmaterial überdruckte Objekte enthält, die mit transparenten Objekten arbeiten, wählen Sie im Menü ""Überdrucken"" eine Option aus.","Wenn das Bildmaterial überdruckte Objekte enthält, die mit transparenten Objekten in Verbindung stehen, wählen Sie eine Option im Menü ""Überdrucken.""",en-de,0.0
Saves a PDF representation of the document in the Illustrator file.,Speichert eine PDF-Repräsentation des Dokuments in der Illustrator-Datei.,Speichert eine PDF-Repräsentation des Dokuments in der Illustrator-Datei.,Speichert eine PDF-Version des Dokuments in Illustrator.,en-de,0.0
"If the automatic page number is on a master page, it displays the master page prefix.","Wenn sich die automatische Seitenzahl auf einer Musterseite befindet, wird das Präfix der Musterseite angezeigt.","Wenn sich die automatische Seitenzahl auf einer Musterseite befindet, wird das Präfix der Musterseite angezeigt.","Wenn sich die automatische Seitenzahl auf einer Musterseite befindet, wird das Musterseitenpräfix angezeigt.",en-de,0.0
"To apply this change to a document, open the document.","Wenn Sie diese Änderung auf ein Dokument anwenden möchten, öffnen Sie das Dokument.","Wenn Sie diese Änderung auf ein Dokument anwenden möchten, öffnen Sie das Dokument.","Soll diese Änderung auf ein einzelnes Dokument angewendet werden, öffnen Sie das Dokument.",en-de,0.0
"In Windows, you can switch to a different preset from within the Adobe PDF Settings dialog box.","Unter Windows können Sie im Dialogfeld ""Adobe PDF-Einstellungen"" zu einer anderen Vorgabe wechseln.","Unter Windows können Sie im Dialogfeld ""Adobe PDF-Einstellungen"" zu einer anderen Vorgabe wechseln.","Unter Windows können Sie im Dialogfeld ""Adobe PDF-Einstellungen"" zu einer anderen Vorgabe wechseln.",en-de,0.0
You can use video behaviors (prewritten ActionScript scripts) to control video playback.,Mithilfe von Videoverhalten (vorgefertigte ActionScript-Skripts) können Sie die Videowiedergabe steuern.,Mithilfe von Videoverhalten (vorgefertigte ActionScript-Skripts) können Sie die Videowiedergabe steuern.,Sie können die Wiedergabe mithilfe von Videoherhalten (vorgefertigten ActionScript-Skripts) steuern.,en-de,0.0
Place the insertion point in a column next to where you want the new column to appear.,"Setzen Sie die Einfügemarke in eine Spalte neben der Stelle, an der die neue Spalte eingefügt werden soll.","Setzen Sie die Einfügemarke in eine Spalte, neben der die neue Spalte eingefügt werden soll.","Platzieren Sie die Einfügemarke in einer Spalte, neben der die neue Spalte eingefügt werden soll.",en-de,0.23529411764705882
"To send the document to the next approver, click the Approve button in the document message bar.","Um das Dokument an den nächsten Genehmiger zu senden, klicken Sie in der Dokumentmeldungsleiste auf die Schaltfläche ""Genehmigen.""","Um das Dokument an den nächsten Genehmiger zu senden, klicken Sie in der Dokumentmeldungsleiste auf die Schaltfläche ""Genehmigen"".","Um das Dokument an den nächsten Genehmiger zu senden, klicken Sie in der Dokumentmeldungsleiste auf die Genehmigen-Schaltfläche.",en-de,0.0
Techniques for testing example code listings are described in more detail in Testing in-chapter example code listings.,Verfahren zum Testen von Codebeispielen werden im Kapitel Testen der Codebeispiele in den Kapiteln beschrieben.,Verfahren zum Testen von Codebeispielen werden im Kapitel Testen der Codebeispiele in den Kapiteln beschrieben.,Die Verfahren zum Testen der Codebeispiele werden unter Testen der Codebeispiele in den Kapiteln ausführlicher erläutert.,en-de,0.0
"In the Language menu, choose a language.","Wählen Sie im Menü ""Sprache"" eine Sprache.","Wählen Sie im Menü ""Sprache"" eine Sprache.","Wählen Sie im Menü ""Sprache"" eine Sprache aus.",en-de,0.0
Photoshop provides separate sets of tools to make selections of raster and vector data.,Photoshop bietet separate Werkzeugsätze für die Auswahl von Raster- und Vektordaten.,Photoshop bietet separate Werkzeugsätze für die Auswahl von Raster- und Vektordaten.,Photoshop verfügt über separate Werkzeuggruppen zum Auswählen von Raster- und Vektordaten.,en-de,0.0
It creates the appearance that the image in the first frame evolves smoothly into the image in the second.,"Dadurch entsteht der Eindruck, dass das Bild im ersten Bild gleichmäßig in das Bild im zweiten übergeht.","Dadurch entsteht der Eindruck, dass das erste Bild gleichmäßig in das zweite Bild übergeht.","Es vermittelt den Eindruck, dass das erste Bild gleichmäßig in das zweite Bild übergeht.",en-de,0.375
"When you're satisfied with the drop shadow, click OK.","Wenn Sie mit dem Schlagschatten zufrieden sind, klicken Sie auf ""OK.""","Wenn Sie mit dem Schlagschatten zufrieden sind, klicken Sie auf ""OK"".","Klicken Sie auf ""OK,"" wenn der Schlagschatten Ihren Erwartungen entspricht.",en-de,0.0
"At any time while using a symbolism tool, press [to decrease the diameter or] to increase it.","Wenn Sie ein Symbol-Werkzeug jederzeit verwenden, drücken Sie [, um den Durchmesser zu verringern oder], um den Wert zu erhöhen.","Jedes Mal, wenn Sie ein Symbol-Werkzeug verwenden, drücken Sie, [um den Durchmesser zu verringern oder], um ihn zu erhöhen.","Beim Arbeiten mit einem der Symbol-Werkzeuge können Sie jederzeit durch Drücken der Taste, (Komma) den Durchmesser verkleinern und durch Drücken der Taste. (Punkt) den Durchmesser vergrößern.",en-de,0.3076923076923077
You can edit a layer mask to add or subtract from the masked region.,"Sie können eine Ebenenmaske bearbeiten, um den maskierten Bereich hinzuzufügen oder zu verkleinern.","Sie können eine Ebenenmaske bearbeiten, um den maskierten Bereich zu erweitern oder zu verkleinern.","Sie können eine Ebenenmaske bearbeiten, um den Maskierungsbereich zu erweitern oder zu verkleinern.",en-de,0.125
"After creating an IK armature, you can drag the bones or the symbol instances in the armature to reposition the instances.","Nachdem Sie ein IK-Skelett erstellt haben, können Sie die Bones oder die Symbolinstanzen im Skelett ziehen, um die Instanzen neu zu positionieren.","Nachdem Sie ein IK-Skelett erstellt haben, können Sie die Bones oder die Symbolinstanzen im Skelett ziehen, um die Instanzen neu zu positionieren.","Nach dem Erstellen eines IK-Skeletts können Sie die Bones oder die Symbolinstanzen des Skeletts ziehen, um sie anders anzuordnen.",en-de,0.0
"In this case, full red means 100% displacement.",In diesem Fall steht für die Farbe Rot eine Verschiebung von 100%.,In diesem Fall bedeutet vollständig rot eine Verschiebung von 100%.,In diesem Fall bedeutet vollständig rot eine Verschiebung um 100%.,en-de,0.3333333333333333
"When you let go of the shortcut key, Photoshop returns to the tool you were using before the temporary switch.","Wenn Sie die Taste loslassen, kehrt Photoshop zum zuletzt verwendeten Werkzeug zurück, bevor die temporäre Option verwendet wird.","Wenn Sie die Taste loslassen, aktiviert Photoshop wieder das Werkzeug, das Sie vor dem Einsatz des Tastaturbefehls verwendet haben.","Wenn Sie die Taste loslassen, aktiviert Photoshop wieder das Werkzeug, das Sie vor dem Einsatz des Tastaturbefehls verwendet haben.",en-de,0.5909090909090909
"In the Preferences dialog box under Categories, select Page Display, and then deselect Use Local Fonts.","Wählen Sie im Dialogfeld ""Voreinstellungen"" unter ""Kategorien"" ""Seitenanzeige"" aus und deaktivieren Sie ""Lokale Schriften verwenden.""","Wählen Sie im Dialogfeld ""Voreinstellungen"" unter ""Kategorien"" die Option ""Seitenanzeige"" aus und deaktivieren Sie dann ""Lokale Schriften verwenden"".","Wählen Sie unter ""Kategorien"" den Eintrag ""Seitenanzeige"" und deaktivieren Sie anschließend ""Lokale Schriften verwenden.""",en-de,0.1111111111111111
"In most work systems, a designer working with InDesign sets up the grids and guides for the publication.","In den meisten Arbeitssystemen richtet ein Designer, der InDesign mit InDesign arbeitet, die Raster und Hilfslinien für die Satzdatei aus.","In den meisten Arbeitssystemen richtet ein Designer, der mit InDesign arbeitet, die Raster und Hilfslinien für die Satzdatei ein.",In den meisten Arbeitssystemen richtet ein Designer mit InDesign die Raster und Hilfslinien für die Satzdatei ein.,en-de,0.09090909090909091
"Specifies the maximum distance, in millimeters, between surface and tessellation.",Legt den maximalen Abstand zwischen Oberfläche und Tesselierung in Millimeter fest.,Legt den maximalen Abstand zwischen Oberfläche und Tesselierung in Millimeter fest.,Legt den maximalen Abstand in Millimetern zwischen Oberfläche und Tesselierung fest.,en-de,0.0
"Select an instance of the symbol on the Stage and right-click (Windows) or Control-click (Macintosh), and select Edit In New Window.","Wählen Sie auf der Bühne eine Instanz des gewünschten Symbols aus, klicken Sie mit der rechten Maustaste (Windows) bzw. bei gedrückter Ctrl-Taste (Macintosh) und wählen Sie ""In neuem Fenster bearbeiten.""","Wählen Sie auf der Bühne eine Instanz des gewünschten Symbols aus, klicken Sie mit der rechten Maustaste (Windows) bzw. bei gedrückter Ctrl-Taste (Macintosh) und wählen Sie ""In neuem Fenster bearbeiten"".","Klicken Sie auf der Bühne mit der rechten Maustaste (Windows) bzw. bei gedrückter Ctrl-Taste (Macintosh) auf eine Instanz des gewünschten Symbols und wählen Sie im Kontextmenü den Befehl ""In neuem Fenster bearbeiten.""",en-de,0.0
