src,mt,pe,ref,lp,score
"Bone, joint, and/or muscle pain has been reported in patients taking bisphosphonates.","Kaulu, locītavu un/vai muskuļu sāpēm pacientiem, kuri lietoja bifosfonātus.","Ir ziņots par kaulu, locītavu un/vai muskuļu sāpēm pacientiem, kuri lietoja bifosfonātus.","Ir ziņots par kaulu, locītavu un/vai muskuļu sāpēm pacientiem, kuri lietoja bifosfonātus.",en-lv,0.17647058823529413
"In the adjuvant setting, Glivec was investigated in a multicentre, double-blind, long-term, placebo- controlled phase III study (Z9001) involving 773 patients.","Adjuvantas terapijas, Glivec tika pētīts daudzcentru, dubultmaskētā, ilgtermiņa, placebo - kontrolētos III fāzes pētījumā (Z9001), iesaistot 773 pacientus.","Adjuvantā vidē Glivec tika pētīts daudzcentru dubultmaskētā ilgtermiņa ar placebo kontrolētā III fāzes pētījumā (Z9001), iesaistot 773 pacientus.","Glivec adjuvanta lietošana pētīta daudzcentru, dubultmaskētā, ilgstošā, placebo kontrolētā III fāzes pētījumā (Z9001), kurā piedalījās 773 pacienti.",en-lv,0.36363636363636365
"In a clinical trial, twelve days after a dose of BeneFIX for a bleeding episode, one hepatitis C antibody positive patient developed a renal infarct.","Klīniskā pētījumā divpadsmit dienas pēc BeneFIX devas, kas tika nozīmēta asiņošanas dēļ, vienam pacientam ar antivielu pozitīvu vīrusa hepatītu C sākās nieru infarkts.","Klīniskā pētījumā divpadsmit dienas pēc BeneFIX devas, kas tika nozīmēta asiņošanas dēļ, vienam pacientam ar antivielu pozitīvu vīrusa hepatītu C sākās nieru infarkts.","Klīniskā pētījumā divpadsmit dienas pēc BeneFIX devas, kas tika nozīmēta asiņošanas dēļ, vienam pacientam ar antivielu pozitīvu vīrusa hepatītu C attīstījās nieru infarkts.",en-lv,0.0
Substudies will be conducted within the CSP that will: 1.,"Tiks veikti  KUP laikā, kas: 1.","KUP laikā tiks veikti pakārtotie pētījumi, kuru mērķis būs: 1.",KUP ietvaros tiks veikti pakārtotie pētījumi šādiem mērķiem: 1.,en-lv,0.46153846153846156
Rash has been reported with the use of Cayston and may be indicative of an allergic reaction to,"Izsitumi ir ziņots, ka, lietojot Cayston un varētu liecināt par alerģisku reakciju uz","Ir ziņots par izsitumiem, lietojot Cayston, kas varētu liecināt par alerģisku reakciju uz","Lietojot Cayston, ziņots par izsitumiem, un tie var liecināt par alerģisku reakciju pret Cayston (skatīt",en-lv,0.3333333333333333
Avoid grapefruit and grapefruit juice while you are on Afinitor.,"Jāizvairās no greipfrūtu un greipfrūtu sulu, kamēr Jūs lietojat Afinitor.","Nav ieteicams lietot greipfrūtus un greipfrūtu sulu, kamēr Jūs lietojat Afinitor.",Afinitor lietošanas laikā nelietojiet greipfrūtus un greipfrūtu sulu.,en-lv,0.3076923076923077
"The safety and efficacy of MabCampath were evaluated in a Phase 3, open-label, randomized comparative trial of first line (previously untreated) Rai stage I-IV B-CLL patients requiring therapy (Study 4).","MabCampath drošība un efektivitāte tika izvērtēta 3 fāzes atklātā, randomizētā, salīdzinošā pētījumā pirmreizējiem (iepriekš neārstētiem) B - HLL pacientiem I - IV stadijā pēc Raja klasifikācijas, kam nepieciešama ārstēšana (4. pētījums).","MabCampath drošība un efektivitāte tika izvērtēta 3. fāzes atklātā, randomizētā, salīdzinošā pētījumā pirmreizējiem (iepriekš neārstētiem) B-HLL pacientiem I-IV stadijā pēc Raja klasifikācijas, kam nepieciešama ārstēšana (4. pētījums).","MabCampath drošība un efektivitāte tika izvērtēta 3. fāzes atklātā, randomizētā, salīdzinošā pētījumā pirmreizējiem (iepriekš neārstētiem) B-HLL pacientiem I-IV stadijā pēc Raja klasifikācijas, kuriem nepieciešama ārstēšana (4. pētījums).",en-lv,0.2
"Potentially life-threatening anaphylactic/anaphylactoid reactions have occurred with factor IX products, including BeneFIX.","Potenciāli dzīvībai bīstamas anafilaktiskas/anafilaktoīdas reakcijas ir bijušas saistībā ar faktora IX produktiem, ieskaitot BeneFIX.","Potenciāli dzīvībai bīstamas anafilaktiskas/anafilaktoīdas reakcijas ir bijušas saistībā ar faktora IX produktiem, ieskaitot BeneFIX.","Potenciāli dzīvībai bīstamas anafilaktiskas/anafilaktoīdas reakcijas ir bijušas saistībā ar faktora IX produktiem, ieskaitot BeneFIX.",en-lv,0.0
Your doctor will determine the dose suitable to you in order to maintain normal ammonia levels in your blood.,"Jūsu ārsts noteiks Jums piemērotu devu, lai saglabātu normālu amonjaka līmeni asinīs.","Jūsu ārsts noteiks jums piemērotu devu, lai saglabātu normālu amonjaka līmeni asinīs.","Ārsts noteiks Jums piemērotu devu, lai saglabātu normālu amonjaka līmeni asinīs.",en-lv,0.0
Withdraw the entire contents of the vial.,Ievelciet visu flakona saturu.,Ievelciet visu flakona saturu.,Ievelciet visu flakona saturu.,en-lv,0.0
"There are more than 100 types of papillomavirus, some of which are associated with genital cancers.","Ir vairāk nekā 100 papilomas vīrusa tipu, un daži no tiem ir saistīti ar dzimumorgānu vēzi.","Ir vairāk nekā 100 papilomas vīrusa tipu, un daži no tiem ir saistīti ar dzimumorgānu vēzi.","Ir vairāk nekā 100 papilomas vīrusa tipu, no kuriem daži ir saistīti ar dzimumorgānu ļaundabīgajiem audzējiem.",en-lv,0.0
"Ambirix should not be given if: • you/your child is allergic to Ambirix, or any of the other ingredients of this vaccine (listed in Section 6).",Ambirix nedrīkst lietot šādos gadījumos: • ja Jums/Jūsu bērnam ir alerģija pret Ambirix vai kādu citu šīs vakcīnas sastāvdaļu (norādītas 6. apakšpunktā).,Ambirix nedrīkst lietot šādos gadījumos: • ja Jums/Jūsu bērnam ir alerģija pret Ambirix vai kādu citu šīs vakcīnas sastāvdaļu (norādītas 6. apakšpunktā).,Nelietojiet Ambirix šādos gadījumos: • ja Jums/ Jūsu bērnam ir alerģija pret Ambirix vai pret kādu citu (6. punktā minēto) šo zāļu sastāvdaļu.,en-lv,0.0
1 ml of suspension in a vial (type I glass) for 2 doses with a stopper (rubber butyl).,1 ml suspensijas flakonā (I hidrolītiskās klases stikls) 2 devām ar aizbāzni (butila gumija).,1 ml suspensijas flakonā (I klases stikls) 2 devām ar aizbāzni (butila gumija).,1 ml suspensijas flakonā (I tipa stikls) 2 devām ar aizbāzni (butilgumija).,en-lv,0.05555555555555555
The elimination half-life of the main circulating (inactive) metabolite was 8 hours after single and repeated administration.,Eliminācijas pusperiods galvenā cirkulējošā metabolīta (neaktīvs) bija 8 h pēc vienreizējas un atkārtotas ievadīšanas.,Galvenā cirkulējošā metabolīta (neaktīvs) eliminācijas pusperiods bija 8 h pēc vienreizējas un atkārtotas ievadīšanas.,Galvenā cirkulējošā (neaktīva) metabolīta eliminācijas pusperiods bija 8 h pēc vienreizējas un atkārtotas lietošanas.,en-lv,0.058823529411764705
"Based on information available to date, correction of anaemia with epoetin alfa in adult patients with renal insufficiency not yet undergoing dialysis does not accelerate the rate of progression of renal insufficiency.","Pamatojoties uz pieejamo informāciju, anēmijas korekcija ar alfa epoetīnu pieaugušajiem pacientiem ar nieru mazspēju, kuriem vēl netiek veikta dialīze, nepalielina nieru mazspējas progresēšanas ātrumu.","Pamatojoties uz pieejamo informāciju, anēmijas korekcija ar alfa epoetīnu pieaugušajiem pacientiem ar nieru mazspēju, kuriem vēl netiek veikta dialīze, nepalielina nieru mazspējas progresēšanas ātrumu.","Pamatojoties uz pieejamo informāciju, anēmijas korekcija ar alfa epoetīnu pieaugušajiem pacientiem ar nieru mazspēju, kas vēl nav saņēmuši dialīzi, nepalielina nieru mazspējas pasliktināšanās ātrumu.",en-lv,0.0
"Uncommon side effects (may affect up to 1 in 100 people): some people may feel dizzy, especially when getting up from a lying or sitting position, or may experience a fast heart rate.","Retākas blakusparādības (var rasties līdz 1 no 100 cilvēkiem): daži cilvēki jūt reiboni, sevišķi, pieceļoties no guļus vai sēdus stāvokļa, vai jūt sirdsdarbības paātrināšanos.","Retākas blakusparādības (var rasties līdz 1 no 100 cilvēkiem): daži cilvēki jūt reiboni, sevišķi, pieceļoties no guļus vai sēdus stāvokļa, vai jūt sirdsdarbības paātrināšanos.","Retāk novērojamas blakusparādības (var ietekmēt 1 no 100 cilvēkiem): daži cilvēki jūt reiboni, sevišķi, pieceļoties no guļus vai sēdus stāvokļa, vai jūt sirdsdarbības paātrināšanos.",en-lv,0.0
What Agenerase looks like and contents of the pack,Agenerase ārējais izskats un iepakojums,Agenerase ārējais izskats un iepakojums,Agenerase ārējais izskats un iepakojums,en-lv,0.0
"Pruritus, face oedema, dry skin, erythema, alopecia, night sweats, photosensitivity reaction","Nieze, sejas tūska, sausa āda, eritēma, alopēcija, svīšana naktī, fotosensibilizācijas reakcija","Nieze, sejas tūska, sausa āda, eritēma, alopēcija, svīšana naktī, fotosensibilizācijas reakcija","Nieze, sejas tūska, sausa āda, eritēma, alopēcija, svīšana naktī, fotosensibilizācijas reakcija",en-lv,0.0
Reduced susceptibility to amprenavir was associated with virus that had developed I50V or I84V or V32I+I47V or I54M mutations.,"Samazināta jutība pret amprenaviru tika saistīta ar vīrusu, kam bija izveidojušās I50V vai I84V vai V32I + I47V vai I54M mutācijas.","Samazināta jutība pret amprenavīru tika saistīta ar vīrusu, kam bija izveidojušās I50V vai I84V vai V32I + I47V, vai I54M mutācijas.","Samazinātā jutība pret amprenaviru bija saistīta ar vīrusu, kas bija izveidojis I50V vai I84V vai V321+I47V vai I54M mutācijas.",en-lv,0.08333333333333333
There is a potential for hair growth to occur in areas where GANFORT solution comes repeatedly in contact with the skin surface.,"Ir iespējama matu augšana var rasties vietās, kur šķīdums GANFORT atkārtoti kontakta ar ādu virsmas.","Ir iespējama matu augšana vietās, kur šķīdums GANFORT atkārtoti nonāk kontaktā ar ādas virsmu.","Vietās, kur GANFORT šķīdums atkārtoti saskaras ar ādas virsmu, iespējama matiņu augšana.",en-lv,0.375
"Peripheral neuropathy (mostly Grade 1 or 2 sensory neuropathy) was observed in 68% of patients on Abraxane with 10% being Grade 3, and no cases of Grade 4.","Perifērā neiropātija (galvenokārt 1. vai 2. pakāpes sensorā neiropātija) tika novērota 68% pacientu, kuri saņēma Abraxane, savukārt 10% 3. pakāpes neiropātija, bet 4. pakāpes gadījumu nebija.","Perifērā neiropātija (galvenokārt 1. vai 2. pakāpes sensorā neiropātija) tika novērota 68% pacientu, kuri saņēma Abraxane, savukārt 10% novērota 3. pakāpes neiropātija, bet 4. pakāpes gadījumu nebija.","Perifēro neiropātiju (galvenokārt 1. vai 2. pakāpes sensoro neiropātiju) novēroja 68% pacientu, kuri saņēma Abraxane, savukārt 10% novēroja 3. pakāpes neiropātiju, bet 4. pakāpes gadījumu nebija.",en-lv,0.02857142857142857
This was confirmed clinically with specific probe studies using midazolam (CYP 3A4 substrate) and warfarin (CYP 2C9 substrate) and digoxin (a P-gp substrate).,"Tas tika apstiprināts klīniski ar īpašiem pārbaudes pētījumiem, izmantojot midazolāmu (CYP 3 A4 substrātu), varfarīnu (CYP 2 C9 substrātu) un digoksīnu (p - gp substrātu).","Tas tika apstiprināts klīniski ar īpašiem pārbaudes pētījumiem, izmantojot midazolāmu (CYP 3A4 substrātu), varfarīnu (CYP 2C9 substrātu) un digoksīnu (P-gp substrātu).","Tas tika apstiprināts klīniski ar īpašiem pārbaudes pētījumiem, izmantojot midazolāmu (CYP 3A4 substrātu), varfarīnu (CYP 2C9 substrātu) un digoksīnu (P-gp substrātu).",en-lv,0.23333333333333334
Fareston tablets contain lactose (30 mg/tablet).,Fareston tabletes satur laktozi (30 mg tabletē).,Fareston tabletes satur laktozi (30 mg tabletē).,Fareston tabletes satur laktozi (30 mg tabletē).,en-lv,0.0
"There is no specific antidote for rimonabant; therefore, appropriate supportive measures should be initiated in case of overdose.",Rimonabantam specifiska antidota nav; tādēļ pārdozēšanas gadījumā jāsāk.,Rimonabantam specifiska antidota nav; tādēļ pārdozēšanas gadījumā jāsāk atbilstoši uzturošie pasākumi.,Rimonabantam specifiska antidota nav; tādēļ pārdozēšanas gadījumā jāsāk atbilstoši uzturoši pasākumi.,en-lv,0.23076923076923078
Follitropin alfa is a type of “Follicle Stimulating Hormone” (FSH) which belongs to the family of hormones called “gonadotropins”.,"Alfa folitropīns ir “folikulstimulējošo hormonu” (FSH), kas pieder pie hormonu grupas, ko sauc par“ gonadotropīniem ”.","Alfa folitropīns ir “folikulstimulējošs hormons” (FSH), kas pieder pie hormonu grupas, ko sauc par“gonadotropīniem”.","Alfa folitropīns ir folikulstimulējošā hormona (FSH) veids, kas pieder pie hormonu grupas, ko sauc par gonadotropīniem.",en-lv,0.08333333333333333
"Signs and symptoms include blood in your urine, pain when urinating or a sudden need to urinate.","Pazīmes un simptomi ietver asinis urīnā, sāpīga urinēšana vai pēkšņa vajadzība urinēt.","Pazīmes un simptomi ietver asinis urīnā, sāpīgu urinēšanu vai pēkšņu vajadzību urinēt.","Pazīmes un simptomi ietver asinis urīnā, sāpes urinācijas laikā vai pēkšņu vajadzību urinēt.",en-lv,0.2857142857142857
"The printing ink is composed of red iron oxide (E172), shellac, soya lecithin.","Apdrukai izmantotā tinte sastāv no sarkanā dzelzs oksīda (E172), šellaku, sojas lecitīnu.","Apdrukai izmantotā tinte sastāv no sarkanā dzelzs oksīda (E172), šellakas un sojas lecitīna.","Apdrukai izmantotā tinte sastāv no sarkanā dzelzs oksīda (E 172), šellakas un sojas lecitīna.",en-lv,0.17647058823529413
Limited data exist on the effect of dose increases from 400 mg to 600 mg or 800 mg in patients progressing at the lower dose (see section 5.1).,"Datu apjoms par efektu, ko sniedz preparāta devas palielinājums no 400 mg līdz 600 mg vai 800 mg pacientiem, kam slimība progresē, lietojot zemāko devu, ir ierobežots (skatīt 5.1 apakšpunktu).","Ir ierobežoti dati par efektu, ko sniedz preparāta devas palielinājums no 400 mg līdz 600 mg vai 800 mg pacientiem, kam slimība progresē, lietojot zemāko devu (skatīt 5.1 apakšpunktu).","Datu apjoms par efektu, ko sniedz preparāta devas palielinājums no 400 mg līdz 600 mg vai 800 mg pacientiem, kam slimība progresē, lietojot zemāko devu, ir ierobežots (skatīt 5.1. apakšpunktu).",en-lv,0.14285714285714285
If you have any further questions please ask your doctor or pharmacist.,"Ja Jums rodas jebkādi jautājumi, vaicājiet savam ārstam vai farmaceitam.","Ja Jums rodas jebkādi jautājumi, vaicājiet savam ārstam vai farmaceitam.","Ja Jums ir kādi jautājumi, lūdzu, jautājiet ārstam vai farmaceitam.",en-lv,0.0
"Patients with angioedema have attacks of swelling that can occur anywhere in the body, such as in the face or limbs, or around the gut, causing discomfort and pain.","Pacienti ar angioneirotisko tūsku ir tūskas lēkmes, kas var rasties jebkurā ķermeņa, piemēram, sejā vai ekstremitātēs, vai ap zarnām, izraisot nepatīkamu sajūtu un sāpes.","Pacientiem ar angioneirotisko tūsku ir tūskas lēkmes, kas var rasties jebkurā ķermeņa vietā, piemēram, uz sejas vai ekstremitātēm, vai zarnu apvidū, izraisot nepatīkamu sajūtu un sāpes.","Pacientiem ar angioedēmu ir akūtas pietūkuma parādības, kas var rasties jebkurā ķermeņa vietā, piemēram, uz sejas vai ekstremitātēm, vai ap zarnām, izraisot diskomfortu un sāpes.",en-lv,0.21875
"As a result, the active form of pemetrexed slows down the formation of DNA and RNA and prevents the cells from dividing and multiplying.",Tā rezultātā pemetrekseda aktīvā forma palēnina DNS un RNS veidošanos un novērš šūnu dalīšanos un vairošanos.,Tā rezultātā pemetrekseda aktīvā forma palēnina DNS un RNS veidošanos un novērš šūnu dalīšanos un vairošanos.,Tā rezultātā pemetrekseda aktīvā forma palēnina DNS un RNS veidošanos un novērš šūnu dalīšanos un vairošanos.,en-lv,0.0
