src,mt,pe,ref,lp,score
"Da bei einigen Patienten eine Dosisanpassung erforderlich sein kann, wird bei der Erhaltungstherapie eine klinische Überwachung empfohlen.","Since some patients a dose adjustment may be necessary in maintenance therapy, but clinical monitoring is recommended.","Since a dose adjustment may be necessary some patients, clinical monitoring is recommended during maintenance therapy.","Therefore, clinical monitoring is recommended, as maintenance therapy may need to be adjusted in some patients.",de-en,0.3333333333333333
"Weiße runde, konvexe Tablette, mit der Prägung „DF” auf einer Seite und„ 7.5” auf der anderen Seite.","White, round, convex tablet debossed with ""DF"" on one side and ""7.5"" on the other side.","White, round, convex tablet debossed with ""DF"" on one side and ""7.5"" on the other side.","White round, convex tablet, debossed with “DF” on one side and“ 7.5” on the reverse.",de-en,0.0
"Die Lösung befindet sich in Typ I Klarglasflaschen, die mit Butyl- oder Halobutylstopfen verschlos- sen und mit Aluminiumkappen gesichert sind.","The solution in type I Klarglasflaschen, these verschlos- and plunger heads and secured with aluminium seals Halobutylstopfen.","The solution is in type I clear glass bottles, that close with butyl and halobutyl plunger heads and secured with aluminium seals.","7 The solution is contained in type I flint glass vials, sealed with butyl or halobutyl stoppers and secured with aluminium seals.",de-en,0.4166666666666667
"17 Verdünntes Filgrastim kann an Glas und Plastikmaterialien adsorbiert werden, wenn es nicht wie in Abschnitt 6.6 beschrieben verdünnt wird.",17 Diluted filgrastim may be adsorbed to glass and plastic materials except if it does not appear as mentioned in section 6.6.,"17 Diluted filgrastim may be adsorbed to glass and plastic materials, if it does not diluted as mentioned in section 6.6.","Diluted filgrastim may be adsorbed to glass and plastic materials except diluted, as mentioned in section 6.6.",de-en,0.08695652173913043
"Viraler Impfstoff, ATC-Code:","Pharmacotherapeutic group: viral vaccines, ATC code:","Pharmacotherapeutic group: viral vaccines, ATC code:",Pharmacotherapeutic group:,de-en,0.0
Actos 15 mg Tabletten können mit oder ohne Mahlzeit eingenommen werden.,Actos 15 mg tablets can be taken with or without food.,Actos 15 mg tablets can be taken with or without food.,Actos 15mg tablets can be taken with or without food.,de-en,0.0
"Insuman Basal wird in Patronen, fest verbunden mit Patronenhaltern, angeboten; sie bilden den auswechselbaren Teil des Insulinpens OptiClik.","Insuman Basal comes in a cartridge sealed in a plastic container, which is the disposable part of OptiClik, an insulin pen.","Insuman Basal comes in a cartridge sealed in a plastic container, which is the disposable part of the OptiClik insulin pen.","It comes in a cartridge sealed in a plastic container, which is the disposable part of OptiClik, an insulin pen.",de-en,0.13043478260869565
"Insuman Comb 25 ist in Patronen gefüllt, die fest verbunden mit Fertigpens, OptiSet, sind.","Insuman Comb 25 comes in cartridges sealed in disposable pen injectors, OptiSet.","Insuman Comb 25 comes in cartridges sealed in disposable pen injectors, OptiSet.","Insuman Comb 25 comes in cartridges sealed in disposable pen injectors, OptiSet.",de-en,0.0
"Karvezide sollte bei Einnahme mit anderen Arzneimitteln, die sich auf den Kaliumgehalt im Blut auswirken, mit Vorsicht eingesetzt werden.","Karvezide should be used with caution in patients taking other medicines, blood potassium levels that have an effect on.","Karvezide should be used with caution in patients taking other medicines, blood potassium levels that have an effect on.",Care must be taken when using Karvezide with other medicines that have an effect on blood potassium levels.,de-en,0.0
"Die Wirkungen von Darifenacin auf den Metabolismus von CYP2D6-Substraten sind vor allem für CYP2D6-Substrate klinisch relevant, deren Dosierung individuell titriert wird.",The effects of darifenacin on the metabolism of CYP2D6 substrates are individually titrated mainly for CYP2D6 substrates not considered to be at risk.,"The effects of darifenacin on the metabolism of CYP2D6 substrates are clinically relevat mainly for CYP2D6 substrates, which are induvidually titrated.",The effects of darifenacin on the metabolism of CYP2D6 substrates are mainly clinically relevant for CYP2D6 substrates which are individually dose titrated.,de-en,0.34782608695652173
Sie dürfen das Arzneimittel nach dem auf dem Umkarton angegebenen Verfallsdatum nicht mehr anwenden.,Do not use after the expiry date which is stated on the carton.,Do not use after the expiry date which is stated on the carton.,Do not use YENTREVE after the expiry date which is stated on the carton.,de-en,0.0
Mischen Sie kein anderes Insulin in Ihrer Humalog Mix50 Patrone.,Do not mix any other insulin in a Humalog Mix50 cartridge.,Do not mix any other insulin in a Humalog Mix50 cartridge.,Do not mix any other insulin in a Humalog Mix50 cartridge.,de-en,0.0
Sie sollten auf die mögliche Schädigungsgefahr und auf Vorsichtsmaßnahmen zur Minimierung orthostatischer Symptome hingewiesen werden.,You should be advised of the potential Schädigungsgefahr and measures of precaution to minimize orthostatic symptoms.,You should be advised of the potential damage risk and measures of precaution to minimize orthostatic symptoms.,They should be informed about the potential risk for injuries and measures of precaution to minimise orthostatic symptoms.,de-en,0.1111111111111111
"Natrium Gemzar® 200 mg enthält 3,5 mg (< 1 mmol) Natrium pro Durchstechflasche.",sodium Gemzar 200 mg contains 3.5 mg ( 1 mmol) sodium per vial.,sodium Gemzar® 200 mg contains 3.5 mg ( 1 mmol) sodium per vial.,Sodium Gemzar 200 mg contains 3.5 mg (< 1 mmol) sodium per vial.,de-en,0.0625
"Auch wenn die Liste der möglichen Nebenwirkungen besorgniserregend aussehen mag, ist es möglich, dass keine davon bei Ihnen auftritt.","Although the list of possible side effects look like other concern, it is possible that there are no samples occurs.","Although the list of possible side effects may look worrying, it is possible that none will occur with you.","Although the list of possible side effects can seem worrying, it ’ s possible that you may not have any of them.",de-en,0.42857142857142855
"In vier Studien wurden bei insgesamt 146 gesunden Freiwilligen, die Filgrastim Hexal oder Neupogen erhielten, die Konzentrationen von Neutrophilen im Blut untersucht.","Four studies were carried out in a total of 146 healthy volunteers who received Filgrastim Hexal or Neupogen, the levels of neutrophils in the blood.",The levels of neutrophils in the blood were studied in four studies with a total of 146 healthy volunteers who received Filgrastim Hexal or Neupogen.,Four studies looked at the levels of neutrophils in the blood in a total of 146 healthy volunteers who received Filgrastim Hexal or Neupogen.,de-en,0.23076923076923078
"Sie sollten Ihrem Arzt berichten, wenn Sie neue oder ungewöhnliche Symptome und Begebenheiten beobachten.",You should tell your doctor if you report a new or unusual symptoms and Begebenheiten.,You should tell your doctor if you observe new or unusual symptoms and incidences.,You should report any new and exceptional symptoms and circumstances whenever you see your doctor.,de-en,0.2
"Herzinsuffizienz Die übliche Anfangsdosis von < Cozaar > bei Patienten mit Herzinsuffizienz beträgt 12,5 mg einmal täglich.",Heart failure The usual starting dose of Cozaar is 12.5 mg once a day in patients with heart failure.,Heart failure: The usual starting dose of Cozaar is 12.5 mg once a day in patients with heart failure.,Heart Failure The usual initial dose of Cozaar in patients with heart failure is 12.5 mg once daily.,de-en,0.047619047619047616
Wie bei allen Proteinprodukten zur intravenösen Anwendung besteht die Möglichkeit allergischer Reaktionen.,"As with any intravenous protein product, the possibility of allergic reactions.","As with any intravenous protein product, there is a possibility of allergic reactions.","As with any intravenous protein product, allergic reactions are possible.",de-en,0.2
"- Wenn eine der aufgeführten Nebenwirkungen Sie erheblich beeinträchtigt oder Sie Nebenwirkungen bemerken, die nicht in dieser Gebrauchsinformation angegeben sind, informieren Sie bitte Ihren Arzt oder Apotheker.","- If any of the side effects get serious, or if you notice any side effects not mentioned in this leaflet, please tell your doctor or pharmacist.","- If any of the side effects get serious, or if you notice any side effects not mentioned in this leaflet, please tell your doctor or pharmacist.","If any of the side effects get serious, or if you notice any side effects not listed in this leaflet, please tell your doctor or pharmacist.",de-en,0.0
ge Erwachsene entwickelten auch Kinder und Jugendliche andere psychiatrische Nebenwirkungen (z.B.,"reported more frequently compared to adult patients, children and adolescents also experienced other psychiatric adverse events (e. g.","Compared to adult patients, children and adolescents also experienced other psychiatric adverse events (e. g.",follow-up after treatment.,de-en,0.16666666666666666
Lucentis wird als Einzelinjektion in das Auge gespritzt.,Lucentis is given by a single injection into the eye.,Lucentis is given by a single injection into the eye.,Lucentis is administered as a single injection into your eye.,de-en,0.0
Tierstudien geben keine Hinweise auf direkte schädigende Wirkungen bezüglich Fruchtbarkeit oder Schwangerschaft.,Animal studies do not indicate direct harmful effects with respect to fertility or pregnancy.,Animal studies do not indicate direct harmful effects with respect to fertility or pregnancy.,21 Animal studies did not indicate direct harmful effects with respect to fertility or pregnancy.,de-en,0.0
Im Vergleich mit gesunden Probanden waren bei Patienten mit leichter Leberfunktionsstörung (Child-Pugh A) die mittlere AUC und Cmax um 17% bzw.,"When compared to healthy subjects in patients with mild hepatic impairment (Child Pugh A), the mean AUC and Cmax of 17% and 108% respectively.","When compared to healthy subjects, patients with mild hepatic impairment (Child Pugh A), the mean AUC and Cmax of 17% and 108% respectively.","In patients with mild hepatic impairment (Child-Pugh A), the mean AUC and Cmax increased 17% and 22% respectively, compared to healthy control subjects.",de-en,0.03333333333333333
