src,mt,pe,ref,lp,score
An increased risk of bleeding is possible when Efient is co- administered with heparin.,"Lietojot Efient vienlaikus ar heparīnu, palielinās asiņošanas risks.","Lietojot Efient vienlaikus ar heparīnu, palielinās asiņošanas risks.","Lietojot Efient vienlaikus ar heparīnu, iespējams palielināts asiņošanas risks.",en-lv,0.0
You should not stop taking this medicine without talking to your doctor first.,"Jūs nedrīkstat pārtraukt šo zāļu lietošanu, ja neesat konsultējies ar ārstu.","Jūs nedrīkstat pārtraukt šo zāļu lietošanu, ja neesat konsultējies ar ārstu.","Jūs nedrīkstat pārtraukt šo zāļu lietošanu, iepriekš nekonsultējoties ar ārstu.",en-lv,0.0
"An overall evaluation of psychiatric events from pooled data from clinical studies A3051072, A3051115, A3051095, A3051122 and A3051139, including integration and evaluation of the risk of suicide related AE.","Analizējot klīnisko pētījumu datus no, A3051115, A3051095, A3051122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, un A3051139","Psihisko notikumu vispārēja analīze no kopdatiem par klīniskajiem pētījumiem A3051072, A3051115, A3051095, A3051122 un A3051139, ieskaitot ar pašnāvībām saistītu nevēlamu notikumu risku un tā izvērtēšanu.","Psihisko blakusparādību vispārējs novērtējums no apkopotajiem klīnisko pētījumu A3051072, A3051115, A3051095, A3051122 un A3051139 datiem, ietverot vērtējumu par pašnāvības risku, kas saistīts ar nevēlamām blakusparādībām.",en-lv,1.0
You should not be given a double dose by doctor.,Jums nedrīkst ievadīt dubultu devu.,Ārsts Jums nedrīkst ievadīt dubultu devu.,Ārsts Jums nedrīkst ievadīt dubultu devu.,en-lv,0.14285714285714285
Haemolysis has been reported in patients receiving Fasturtec.,"Ziņots par hemolīzi pacientiem, kuri saņem Fasturtec.","Pacientiem, kuri saņēma Fasturtec, ir ziņots par hemolīzi.","Pacientiem, kas lieto Fasturtec, novērota hemolīze.",en-lv,0.4545454545454545
"Prior to adding the reconstituted volume of Fabrazyme required for the patient dose, it is recommended to remove an equal volume of 0.9% sodium chloride intravenous solution, from the infusion bag.","Pirms atšķaidītā Fabrazyme šķīduma pievienošanas pacientam nepieciešamo par 0, 9% nātrija hlorīda šķīdumu infūzijām ieteicams izņemt no infūzijas maisa.","Pirms atšķaidītā Fabrazyme tilpuma, kas atbilst pacientam nepieciešamajai devai, pievienošanas infūzijas maisā, ir ieteicams atsūkt no tā atbilstošu nātrija hlorīda 0,9% šķīduma tilpumu.","Pirms atšķaidītā Fabrazyme tilpuma, kas atbilst pacientam nepieciešamajai devai, pievienošanas infūzijas maisā, ir ieteicams atsūkt no tā atbilstošu nātrija hlorīda 0.9 % šķīduma tilpumu.",en-lv,0.7857142857142857
Outer Wrapper Label on Multipacks Wrapped in Transparent Foil - Including the Blue Box,"Ārējā iepakojuma etiķete vairāku kastīšu iepakojumam, kas iesaiņots caurspīdīgā folijā, ar Blue Box","Ārējā iepakojuma etiķete vairāku kastīšu iepakojumam, kas iesaiņots caurspīdīgā folijā, ar Blue Box",Ar caurspīdīgu foliju apvilktā multidevu iepakojuma ārējais marķējums ar Blue Box,en-lv,0.0
Date of latest renewal: 07 November 2006,Pēdējās pārreģistrācijas datums: 2006. gada 07. novembris,Pēdējās pārreģistrācijas datums: 2006. gada 7. novembris,Pēdējās pārreģistrācijas datums: 2006. gada 07. novembris.,en-lv,0.125
"To prevent any kind of contamination, the use of the pre-filled pen should remain strictly for a single patient use.","Lai novērstu jebkādu veidu piesārņojumu, pildspalvveida pilnšļirces lietošana noteikti jāpieraksta tikai vienam pacientam.","Lai novērstu jebkāda veida piesārņojumu, pildspalvveida pilnšļirci drīkst lietot tikai viens pacients.","Lai nepieļautu nekāda veida piesārņošanos, pildspalvveida pilnšļirce noteikti lietojama tikai vienam pacientam.",en-lv,0.5714285714285714
One pre-filled syringe and one 25G needle.,Viena pilnšļirce ar reizes devu un viena 25G adata.,Viena pilnšļirce un viena 25G adata.,Viena pilnšļirce un viena 25G adata,en-lv,0.42857142857142855
Be careful when driving a car or using machines.,"Esiet uzmanīgs, vadot transportlīdzekli vai apkalpojot mehānismus.","Esiet uzmanīgs(-a), vadot transportlīdzekli vai apkalpojot mehānismus.","Esiet uzmanīgs, vadot transportlīdzekli vai apkalpojot mehānismu(s).",en-lv,0.25
"In younger patients, shorter dosage intervals or higher doses may be necessary.",Jaunākiem pacientiem var būt nepieciešamas īsāki intervāli starp devām vai lielākas devas.,Jaunākiem pacientiem var būt nepieciešamas īsāki intervāli starp devām vai lielākas devas.,Jaunākiem pacientiem var būt nepieciešami īsāki dozēšanas intervāli vai lielākas devas.,en-lv,0.0
Continue to take this medicine as long as your doctor prescribes it so you can continue to help control your blood sugar.,"Turpiniet lietot šīs zāles tik ilgi, jo ārsts Jums to paraksta, lai palīdzētu kontrolēt cukura līmeni asinīs.","Turpiniet lietot šīs zāles tik ilgi, cik to ir noteicis jūsu ārsts, lai palīdzētu kontrolēt cukura līmeni asinīs.","Turpiniet lietot šīs zāles tik ilgi, cik ārsts norādījis, jo tā Jūs varat palīdzēt arī turpmāk kontrolēt cukura līmeni asinīs.",en-lv,0.2857142857142857
Your doctor may prescribe another medicine following your treatment with ECALTA to continue treating your fungal infection or prevent it from returning.,"Ārsts var parakstīt citas zāles pēc Jūsu ĀRSTĒŠANAS ar ECALTA, lai turpinātu Jūsu sēnīšu infekciju ārstēšanu vai novērstu tā atjaunošanos.","Ārsts var parakstīt citas zāles pēc Jūsu ārstēšanas ar ECALTA, lai turpinātu Jūsu sēnīšu infekciju ārstēšanu vai novērstu tā atjaunošanos.","Ārsts var parakstīt Jums citas zāles lietošanai pēc ECALTA kursa, lai turpinātu sēnīšu infekcijas ārstēšanu vai novērstu to atkārtošanos.",en-lv,0.0
"Iron oxide, red (E172) Iron oxide, yellow (E172) Macrogol",Sarkanais dzelzs oksīds (E172) dzeltenais dzelzs oksīds (E172) makrogols,"Dzelzs oksīds, sarkanais (E172) Dzelzs oksīds, dzeltenais (E172) Makrogols",Sarkanais dzelzs oksīds (E 172) Dzeltenais dzelzs oksīds (E 172) Makrogols,en-lv,0.3333333333333333
Do not take Ferriprox if you are pregnant or if you are trying to become pregnant.,Nelietojiet Ferriprox ja Jums ir iestājusies grūtniecība vai Jūs plānojat grūtniecību.,Nelietojiet Ferriprox ja Jums ir iestājusies grūtniecība vai Jūs plānojat grūtniecību.,"Nelietojiet Ferriprox grūtniecības laikā vai, ja plānojat grūtniecības iestāšanos at.",en-lv,0.0
The efficacy of Ceplene has not been fully demonstrated in patients older than age 60.,"Ceplene iedarbīgums nav pilnībā pierādīts pacientiem, kuri vecāki par 60 gadiem.","Ceplene iedarbīgums nav pilnībā pierādīts pacientiem, kuri vecāki par 60 gadiem.","Ceplene efektivitāte pacientiem, kuri vecāki par 60 gadiem, nav pilnībā pierādīta.",en-lv,0.0
Try to self-inject at approximately the same time every day.,Centieties injicēt zāles aptuveni vienā un tai pašā laikā katru dienu.,Centieties injicēt zāles aptuveni vienā un tai pašā laikā katru dienu.,Centieties injicēt zāles aptuveni vienā un tajā pašā laikā katru dienu.,en-lv,0.0
Studies in children 0-7 years have not been performed and no dosage regimen can presently be recommended in patients in this paediatric age group as safety and efficacy have not yet been established.,"Nav veikti pētījumi par lietošanu bērniem vecumā no 0 līdz 7 gadiem, jo drošums un efektivitāte vēl nav noskaidrota.","Nav veikti pētījumi par lietošanu bērniem vecumā no 0 līdz 7 gadiem, tāpēc šādiem pacientiem nav iespējams ieteikt speciālu zāļu lietošanas shēmu, jo drošums un efektivitāte šajā pediatrijas pacientu vecuma grupā vēl nav noskaidrota.","Pētījumi ar 0 līdz 7 gadus veciem bērniem nav veikti, un sakarā ar to, ka zāļu efektivitāte un lietošanas drošums nav noteikts, šīs vecuma grupas bērniem pašlaik nav iespējams ieteikt speciālu šo zāļu lietošanas shēmu.",en-lv,0.4324324324324325
"However, Advagraf is taken once daily, whereas Prograf is taken twice daily.","Tomēr Advagraf lieto vienreiz dienā, bet Prograf ir divreiz dienā.","Tomēr Advagraf lieto vienreiz dienā, bet Prograf divas reizes dienā.","Advagraf jālieto vienreiz dienā, bet Prograf – divreiz dienā.",en-lv,0.16666666666666666
"Rarely human normal immunoglobulins may cause a sudden fall in blood pressure and, in a few cases, anaphylactic shock (a severe allergic reaction) even when the patient had no previous allergic reaction to the medicine.","Retos gadījumos cilvēka normālais imūnglobulīns var izraisīt pēkšņu asinsspiediena pazemināšanos un dažos gadījumos anafilaktiskā šoks (smaga alerģiska reakcija) pat tad, ja pacientam nav bijusi alerģiska reakcija pret šīm zālēm.","Retos gadījumos cilvēka normālais imūnglobulīns var izraisīt pēkšņu asinsspiediena pazemināšanos, un dažos gadījumos anafilaktisko šoku (smagu alerģisku reakciju) pat tad, ja pacientam iepriekš nav bijusi alerģiska reakcija pret šīm zālēm.","Retos gadījumos cilvēka normālais imūnglobulīns var izraisīt pēkšņu asinsspiediena pazemināšanos, un atsevišķos gadījumos, anafilaktisko šoku (smagu alerģisku reakciju) arī tad, ja pacientam iepriekš nav bijusi alerģiska reakcija uz šīm zālēm.",en-lv,0.2
The expiry date refers to the last day of that month.,Derīguma termiņš attiecas uz norādītā mēneša pēdējo dienu.,Derīguma termiņš attiecas uz norādītā mēneša pēdējo dienu.,Derīguma termiņš attiecas uz norādītā mēneša pēdējo dienu.,en-lv,0.0
Each vial contains 108 mg enfuvirtide.,Vienā flakonā ir 108 mg enfuvirtīda.,Vienā flakonā ir 108 mg enfuvirtīda.,Flakonā ir 108 mg enfuvirtide.,en-lv,0.0
"Serum levels of LH, FSH and progesterone were not significantly affected.","LH, FSH un progesterona līmenis serumā nebija nozīmīgi ietekmēts.","LH, FSH un progesterona līmenis serumā nebija nozīmīgi ietekmēts.","LH, FSH un progesterona līmenis serumā netika nozīmīgi ietekmēts.",en-lv,0.0
The treatment duration should be the minimum necessary for symptom control and must not exceed,"Ārstēšanas ilgums ir jābūt minimīgam, lai atvieglotu simptomu kontroli, un tas nedrīkst pārsniegt","Ārstēšanas periodam ir jābūt tikai tik ilgam, lai kontrolētu simptomus, un tas nedrīkst pārsniegt","Ārstēšanai jābūt tikai tik ilgai, lai nodrošinātu simptomu kontroli, un tā nedrīkst būt ilgāka par",en-lv,0.4375
Pack of one pre-filled pen and 8 needles to be used with the pen for administration.,"Iepakojums ar pildspalvveida pilnšļirces un 8 adatām, kas paredzētas, izmantojot pildspalvveida pilnšļirci.","Iepakojums ar vienu pildspalvveida pilnšļirci un 8 adatām, kas paredzētas zāļu ievadīšanai, izmantojot pildspalvveida pilnšļirci.","Iepakojumā ir 1 pildspalvveida pilnšļirce un 8 adatas, kas paredzētas zāļu ievadīšanai, izmantojot pildspalvveida injicētāju.",en-lv,0.2222222222222222
"Talk with your doctor, pharmacist or nurse about proper injection technique before using OptiSet.","Konsultējieties ar ārstu, farmaceitu vai medmāsu par pareizu injicēšanas tehniku pirms OptiSet lietošanas.","Konsultējieties ar ārstu, farmaceitu vai medmāsu par pareizu injicēšanas tehniku pirms OptiSet lietošanas.","Konsultējieties ar savu ārstu, farmaceitu vai medmāsu par pareizu injicēšanas tehniku pirms OptiSet lietošanas.",en-lv,0.0
"For Paget’s disease, Aclasta has been compared with risedronate in a total of 357 adults in two studies lasting six months.","Pageta slimības gadījumā Aclasta salīdzināja ar risedronātu kopā ar placebo divos pētījumos, kas ilga sešus mēnešus.","Pedžeta slimības gadījumā Aclasta salīdzināja ar risedronātu kopumā 357 pieaugušajiem divos pētījumos, kas ilga sešus mēnešus.","Pedžeta slimības gadījumā Aclasta salīdzināja ar rizedronātu kopumā 357 pieaugušajiem divos pētījumos, kas ilga sešus mēnešus.",en-lv,0.2222222222222222
Parenterally administered anidulafungin was effective against Candida species in immunocompetent and immunocompromised mouse and rabbit models.,Ar radioaktīvo jodu bija efektīva pret Candida sugu imūnkompetentiem un imūnkompromitētiem dzīvniekiem un trušiem.,Parenterāli ievadīts anidulafungīns bija efektīvs pret Candida sugām imūnkompetentām un imūnkompromitētām pelēm un trušiem.,"Ievadot parenteriāli, anidulafungīns bija efektīvs pret Candida sugu imunokompetentu un imunokompromitētu peļu un trušu modeļos.",en-lv,0.5333333333333333
These occurrences did not result in clinically important adverse reactions.,Šie gadījumi neapstiprināja klīniski nozīmīgu nevēlamo blakusparādību.,Šajos gadījumos neradās klīniski nozīmīgas nevēlamās blakusparādības.,Šie gadījumi neizraisīja klīniski nozīmīgas blakusparādības.,en-lv,0.75
Bone density has not been measured during treatment with degarelix.,Ārstēšanas ar degareliksu laikā kaulu blīvums netika mērīts.,Ārstēšanas ar degareliksu laikā kaulu blīvums netika mērīts.,Ārstēšanas ar degareliksu laikā kaulu blīvums netika mērīts.,en-lv,0.0
"The studies measured the level of a substance in the blood called glycosylated haemoglobin (HbA1c), which gives an indication of how well the blood glucose is controlled.","Pētījumos noteica vielas glikozilētā hemoglobīna (HbA1 c) koncentrāciju asinīs, kas ļauj novērtēt glikozes līmeņa kontroli asinīs.","Pētījumos noteica vielas, ko sauc par glikozilēto hemoglobīnu (HbA1c), koncentrāciju asinīs, kas ļauj novērtēt glikozes līmeņa kontroli asinīs.","Pētījumos noteica par glikozilēto hemoglobīnu (HbA1c) dēvētās vielas koncentrāciju asinīs, kas ļauj novērtēt, cik labi tiek kontrolēts glikozes līmenis asinīs.",en-lv,0.375
In chronic renal failure patients an increase in heparin dose during haemodialysis is frequently required during the course of therapy with NeoRecormon as a result of the increased packed cell volume.,"Pacientiem ar hronisku nieru mazspēju, uzsākot ārstēšanu ar NeoRecormon, bieži jākontrolē heparīna deva.","Pacientiem ar hronisku nieru mazspēju, uzsākot ārstēšanu ar NeoRecormon, palielināta hematokrīta dēļ bieži ir nepieciešams palielināt heparīna devu hemodialīzes laikā.","Pacientiem ar hronisku nieru mazspēju, hemodialīzes laikā bieži nepieciešama heparīna devas paaugstināšana, jo saņemot NeoRecormon palielinās hematokrīts.",en-lv,0.39130434782608703
The dose interval when steady state has been reached varies from 3 - 4 weeks.,"Ja ir sasniegts līdzsvara koncentrācija, ir sasniegts robežās no 3 līdz 4 nedēļām.","Ja ir sasniegts stabils stāvoklis, devu intervāls ir robežās no 3 līdz 4 nedēļām.","Dozēšanas intervāls, kad ir sasniegts līdzsvara stāvoklis, mainās no 3 līdz 4 nedēļām.",en-lv,0.3125
Filgrastim ratiopharm has not been tested in pregnant women.,Filgrastim ratiopharm nav pārbaudīts grūtniecēm.,Filgrastim ratiopharm nav pārbaudīts grūtniecēm.,Filgrastim ratiopharm nav pārbaudīts grūtniecēm.,en-lv,0.0
"If you have any further questions on the use of this product, ask your doctor or nurse.","Ja Jums ir kādi jautājumi par Šī produkta lietošanu, jautājiet savam ārstam vai medmāsai.","Ja Jums ir kādi jautājumi par šī produkta lietošanu, jautājiet savam ārstam vai medmāsai.","Ja Jums ir kādi jautājumi par šo zāļu lietošanu, jautājiet savam ārstam vai medmāsai.",en-lv,0.0
Patients should be advised to adhere to the dietary recommendations they are given (see section 4.2).,"Pacientiem jāiesaka ievērot piesardzību, ievērojot diētu (skatīt apakšpunktu 4. 2).",Pacientiem jāiesaka ievērot sniegtos ieteikumus par diētu (skatīt 4.2. apakšpunktu).,Pacientiem jāiesaka ievērot sniegtos ieteikumus par diētu (skatīt 4.2. apakšpunktu).,en-lv,0.5384615384615384
The exact cause of allergic reactions with BeneFIX is not known.,Precīzs alerģiskās reakcijas cēlonis ar BeneFIX nav zināms.,Precīzs alerģiskās reakcijas cēlonis ar BeneFIX nav zināms.,"Precīzs alerģisko reakciju cēlonis, lietojot BeneFIX, vēl nav noskaidrots.",en-lv,0.0
Your healthcare professional will dispose of medicines no longer required.,Jūsu veselības aprūpes speciālists likvidēšana vairs nav nepieciešama.,"Jūsu veselības aprūpes speciālists izmetīs zāles, kas vairs nav nepieciešamas.",Jūsu veselības aprūpes speciālists likvidēs ilgāk vairs nevajadzīgās zāles.,en-lv,0.4166666666666667
Sodium phenylbutyrate is a pro-drug and is rapidly metabolised to phenylacetate.,Nātrija fenilbutirāts ir priekšzāles un tiek ātri metabolizēts par fenilacetātu.,Nātrija fenilbutirāts ir priekšzāles un tiek ātri metabolizētas par fenilacetātu.,Nātrija fenilbutirāts ir priekšzāles un tiek ātri metabolizēts par fenilacetātu.,en-lv,0.09090909090909093
