src,mt,pe,ref,lp,score
The errors are described in detail in the Compiler Errors panel.,Chyby jsou podrobně popsány do panelu chyby kompilátoru.,Chyby jsou podrobně popsány v panelu Chyby kompilátoru.,Chyby jsou detailně popsány v panelu Chyby kompilátoru.,en-cs,0.1111111111111111
A string that specifies the cue points for the video.,"Řetězec, který určuje startovací body pro video.","Řetězec, který určuje startovací body pro video.","Řetězec, který určuje startovací body pro video.",en-cs,0.0
"For more information about the HTML and CSS styles in the Style menu, see About HTML and CSS styles in the Contribute Style menu .",Více informací o souboru HTML a styly CSS v nabídce styl naleznete v části o HTML a styly CSS v nabídce styl aplikace Contribute.,Více informací o stylech CSS a HTML v nabídce Styl viz část O stylech CSS a HTML v nabídce Styl aplikace Contribute.,Další informace o stylech HTML a CSS v nabídce Styl viz O stylech HTML a CSS v nabídce Styl v programu Contribute .,en-cs,0.4782608695652174
"To save copies of photos as you import them, select Save Copies To and specify a location.","Chcete-li uložit kopie fotografií při importu, vyberte uložit kopie a určete umístění.","Chcete-li při importu kopie fotografií uložit, vyberte Uložit kopie kam a určete umístění.","Chcete-li při importu uložit kopie fotografií, vyberte Uložit kopie do a určete umístění.",en-cs,0.26666666666666666
See the Adobe website for information about Adobe security partners that offer digital IDs and other security solutions.,"Na Webu Adobe pro informace o aplikaci Adobe partnery zabezpečení, které nabízejí digitální identifikátory a dalších bezpečnostních řešení.","Na webu Adobe najdete informace o partnerech zabezpečení aplikace Adobe, kteří nabízejí digitální identifikátory, a o dalších bezpečnostních řešeních.","Na webových stránkách Adobe najdete informace o partnerech Adobe, kteří nabízejí digitální identifikátory a další řešení pro zabezpečení.",en-cs,0.4090909090909091
Choose InDesign Text To Raster Image to output the text in a bitmap image.,Zvolte text rastrového obrázku na výstup textu v bitmapový obraz.,"Zvolte možnost Text InDesign na rastrový obraz, chcete-li dosáhnout výstupu textu v bitmapovém obrazu.","Chcete-li výstup textu jako bitmapového obrazu, vyberte možnost Text InDesign do rastrového obrazu.",en-cs,0.6875
Use the Author option to identify the group responsible for the document.,Použijte volbu pro identifikaci autora skupiny příslušný pro daný dokument.,Pomocí volby Autor identifikujte skupinu zodpovědnou za daný dokument.,"Pro identifikaci osoby nebo skupiny osob, které zodpovídají za obsah dokumentu, použijte pole Autor.",en-cs,0.8
The following code is an excerpt from the EventDispatcher class definition:,Následující kód je výpisem z třídy EventDispatcher definici třídy:,Následující kód je výpisem z definice třídy EventDispatcher:,Následující kód je výpisem z definice třídy EventDispatcher:,en-cs,0.3333333333333333
"To delete all of the comments in a PDF, use the Examine Document feature.","Chcete-li odstranit všechny poznámky do PDF, použijte funkce prozkoumat dokument.","Chcete-li odstranit všechny poznámky v PDF, použijte funkci Prozkoumat dokument.","Chcete-li odstranit všechny poznámky v PDF, použijte funkci Prozkoumat dokument.",en-cs,0.16666666666666666
"To exclude a row of current colors from being reassigned, click the arrow between the columns.","Chcete-li vyloučit řadu platné barvy z znovu přiřazena, klepněte na šipku mezi sloupci.","Chcete-li vyloučit řadu aktuálních barev z opětovného přiřazení, klepněte na šipku mezi sloupci.","Chcete-li ze změny přiřazení vynechat určitý řádek současných barev, klepněte na šipku mezi sloupci.",en-cs,0.26666666666666666
"A new channel appears, named according to the sequence in which it was created.","Nový kanál se objeví, pojmenovaná podle pořadí, ve kterém byl vytvořen.","Objeví se nový kanál, pojmenovaný podle pořadí, ve kterém byl vytvořen.","Objeví se nový kanál pojmenovaný podle pořadí, ve kterém byl vytvořen.",en-cs,0.21428571428571427
Networking APIs can be restricted in two ways.,V síti rozhraní API lze omezit dvěma způsoby.,Síťovací API lze omezit dvěma způsoby.,Síťová rozhraní API mohou být omezena dvěma způsoby.,en-cs,0.42857142857142855
"If no table is selected, double-clicking a table style sets it as the default style for any table you create.","Není-li vybrána žádná tabulka, double-clicking styl tabulky, nastavíte jako výchozí styl libovolné tabulky, které vytvoříte.","Není-li vybrána žádná tabulka, poklepáním na styl tabulky jej nastavíte jako výchozí styl tabulek, které vytvoříte.","Pokud není vybraná žádná tabulka, poklepáním na styl tabulky ho nastavíte jako výchozí styl pro všechny tabulky, které vytvoříte.",en-cs,0.2631578947368421
"The final method in the main application file, sendCommand(), is used to send the user's commands to the remote server as a ByteArray object.","Závěrečná metoda v hlavním aplikačním souboru, sendCommand), se používá pro uživatele odeslat 's příkazy na vzdálený server jako objekt ByteArray.","Závěrečná metoda v hlavním aplikačním souboru, sendCommand(), se používá k tomu, aby se příkazy uživatele odeslaly na vzdálený server jako objekt ByteArray.","Závěrečná metoda v hlavním souboru aplikace, sendCommand(), se používá pro odesílání příkazů uživatele na vzdálený server jako objekt ByteArray.",en-cs,0.2857142857142857
This title appears in the browser title bar when a website visitor views the page; it does not appear on the page itself.,"Tento název se objeví v prohlížeči titulkového pruhu, když návštěvník Webu pohledů stránky; se neobjeví na samotné stránky.","Tento název se objeví v titulkovém pruhu prohlížeče, když si návštěvník Webu zobrazí stránku; neobjeví se na samotné stránce.","Tento titulek se zobrazí v titulním pruhu prohlížeče, když si návštěvník webu stránku prohlíží, na stránce samotné se nezobrazuje.",en-cs,0.4090909090909091
"Use the Inspector panel in Adobe Bridge to view, navigate, and act on information about Version Cue Servers, projects, and assets.","Použijte panel inspektor v aplikaci Adobe Bridge, chcete-li zobrazit, procházet a pracovat s informacemi o serverech, projektů a datových zdrojů.","Použijte panel Inspektor v aplikaci Adobe Bridge, chcete-li zobrazit, procházet a pracovat s informacemi o serverech, projektech a datových zdrojích aplikace Version Cue.","Použijte panel Inspektor v aplikaci Adobe Bridge, chcete-li zobrazit, procházet nebo pracovat s informacemi o serverech, projektech a datových zdrojích aplikace Version Cue.",en-cs,0.18518518518518517
Assigns the destination profile to all objects.,Přiřadí cílový profil pro všechny objekty.,Přiřadí cílový profil všem objektům.,Přiřadí cílový profil pro veškerý obsah.,en-cs,0.5
"To save the FLA file and reexport it to Dreamweaver, do one of the following:","Chcete-li uložit soubor Fla a ho znovu exportovat do programu Dreamweaver, proveďte jeden z následujících úkonů:","Chcete-li uložit soubor FLA a znovu jej exportovat do programu Dreamweaver, proveďte jeden z následujících úkonů:","Chcete-li uložit soubor FLA a reexportovat ho do Dreamweaveru, proveďte jeden z následujících úkonů:",en-cs,0.1111111111111111
"Therefore, when you export an InDesign document with transparency to Adobe PDF, do any of the following:","Proto když exportujete dokument InDesignu s průhledností do Adobe PDF, proveďte libovolné z následujících úkonů:","Proto když dokument InDesignu s průhledností exportujete do Adobe PDF, proveďte libovolný z následujících úkonů:",Proto při exportu dokumentu aplikace InDesign s průhledností do Adobe PDF proveďte libovolné z následujících úkonů:,en-cs,0.11764705882352941
Select Styles on the left side of the Layer Style dialog box.,Vyberte styly na levé straně dialogového okna styl vrstvy.,Vyberte styly na levé straně dialogového okna styl vrstvy.,Vyberte Styly na levé straně dialogového okna Styl vrstvy.,en-cs,0.0
"For a video on creating documents, see http://www.adobe.com/go/vid0068 www.adobe.com/go/vid0068.",Video o vytváření dokumentů najdete http://www.adobe.com/go/vid0068 www.adobe.com/go/vid0068.,Video o vytváření dokumentů najdete na adrese http://www.adobe.com/go/vid0068 www.adobe.com/go/vid0068.,Video o vytváření dokumentů najdete na http://www.adobe.com/go/vid0068_cz www.adobe.com/go/vid0068_cz.,en-cs,0.09090909090909091
"You can create multiple PDFs from multiple native files, including files of different supported formats, in one operation.","Můžete vytvořit více souborů PDF z více původní soubory, včetně souborů různých podporovaných formátů v jedné operaci.","V jedné operaci můžete vytvořit více souborů PDF z více původních souborů, včetně souborů různých podporovaných formátů.","V jediné operaci lze vytvořit více souborů PDF z více nativních souborů, a to i v různých podporovaných formátech.",en-cs,0.15789473684210525
A ComboBox can be static or editable.,Komponenta ComboBox mohou být statické nebo upravitelné.,Komponenta ComboBox může být statická nebo upravitelná.,Komponenta ComboBox může být statická nebo upravitelná.,en-cs,0.375
"A dot syntax expression begins with the name of the instance, followed by a dot, and it ends with the element you want to specify.","Výraz využívající tečkovou syntaxi začíná názvem instance, následovaná tečka, a končí na prvek, který chcete nastavit.","Výraz využívající tečkovou syntaxi začíná názvem instance, následovaným tečkou a ukončený prvkem, který chcete nastavit.","Výraz využívající tečkovou syntaxi začíná názvem objektu, po kterém následuje tečka, a končí prvkem, který chcete určit.",en-cs,0.3333333333333333
You can choose a font family and style by typing its name in the box.,"Můžete zvolit rodinu a řez písma tak, že napíšete jeho název do textového pole.","Můžete zvolit rodinu a řez písma tak, že napíšete jeho název do textového pole.","Rodinu a řez písma můžete zvolit tak, že napíšete jeho název do textového pole.",en-cs,0.0
"To adjust the position of the segment, drag the segment.","Chcete-li nastavit polohu segmentu, přetáhněte segment.","Chcete-li nastavit polohu segmentu, přetáhněte jej.","Chcete-li změnit polohu segmentu, přetáhněte ho.",en-cs,0.125
