src,mt,pe,ref,lp,score
"The safety and efficacy of MabCampath were evaluated in a Phase 3, open-label, randomized comparative trial of first line (previously untreated) Rai stage I-IV B-CLL patients requiring therapy (Study 4).","MabCampath drošība un efektivitāte tika novērtēta 3 fāzes atklātā, randomizētā, salīdzinošā pētījumā ar viena izvēles preparātu (iepriekš neārstētiem iepriekš neārstētiem) I - Iii - III - III - HLL pacientiem, kam nepieciešama ārstēšana (4. pētījums).","MabCampath drošība un efektivitāte tika izvērtēta 3. fāzes atklātā, randomizētā, salīdzinošā pētījumā pirmreizējiem (iepriekš neārstētiem) B-HLL pacientiem I-IV stadijā pēc Raja klasifikācijas, kam nepieciešama ārstēšana (4. pētījums)","MabCampath drošība un efektivitāte tika izvērtēta 3. fāzes atklātā, randomizētā, salīdzinošā pētījumā pirmreizējiem (iepriekš neārstētiem) B-HLL pacientiem I-IV stadijā pēc Raja klasifikācijas, kuriem nepieciešama ārstēšana (4. pētījums).",en-lv,0.5588235294117647
"Potentially life-threatening anaphylactic/anaphylactoid reactions have occurred with factor IX products, including BeneFIX.","Potenciāli bīstamas anafilaktiskas/anafilaktoīdas reakcijas ir bijušas saistībā ar faktora IX produktiem, ieskaitot BeneFIX.","Ir bijušas potenciāli bīstamas anafilaktiskas/anafilaktoīdas reakcijas, lietojot faktora IX produktus, tostarp BeneFIX.","Potenciāli dzīvībai bīstamas anafilaktiskas/anafilaktoīdas reakcijas ir bijušas saistībā ar faktora IX produktiem, ieskaitot BeneFIX.",en-lv,0.29411764705882354
Your doctor will determine the dose suitable to you in order to maintain normal ammonia levels in your blood.,"Ārsts noteiks Jums piemērotu devu, lai saglabātu normālu amonjaka līmeni asinīs.","Ārsts noteiks Jums piemērotu devu, lai saglabātu normālu amonjaka līmeni asinīs.","Ārsts noteiks Jums piemērotu devu, lai saglabātu normālu amonjaka līmeni asinīs.",en-lv,0.0
Withdraw the entire contents of the vial.,Ievelciet visu flakona saturu.,Ievelciet visu flakona saturu.,Ievelciet visu flakona saturu.,en-lv,0.0
"There are more than 100 types of papillomavirus, some of which are associated with genital cancers.","Ir vairāk nekā 100 papilomas vīrusa tipu, daži no tiem ir saistīti ar dzimumorgānu vēzi.","Ir vairāk nekā 100 papilomas vīrusa tipu, un daži no tiem ir saistīti ar dzimumorgānu vēzi.","Ir vairāk nekā 100 papilomas vīrusa tipu, no kuriem daži ir saistīti ar dzimumorgānu ļaundabīgajiem audzējiem.",en-lv,0.05555555555555555
"Ambirix should not be given if: • you/your child is allergic to Ambirix, or any of the other ingredients of this vaccine (listed in Section 6).",Ambirix nedrīkst lietot šādos gadījumos: • ja Jums/Jūsu bērnam ir alerģija pret Ambirix vai kādu citu (6. sadaļā minēto) šīs vakcīnas sastāvdaļu.,Ambirix nedrīkst lietot šādos gadījumos: • ja Jums/Jūsu bērnam ir alerģija pret Ambirix vai pret kādu citu (6. punktā minēto) šīs vakcīnas sastāvdaļu.,Nelietojiet Ambirix šādos gadījumos: • ja Jums/ Jūsu bērnam ir alerģija pret Ambirix vai pret kādu citu (6. punktā minēto) šo zāļu sastāvdaļu.,en-lv,0.06896551724137931
1 ml of suspension in a vial (type I glass) for 2 doses with a stopper (rubber butyl).,1 ml suspensijas flakonā (i tipa stikls) 2 devām ar aizbāzni (butila gumija).,1 ml suspensijas flakonā (I tipa stikls) 2 devām ar aizbāzni (butilagumija).,1 ml suspensijas flakonā (I tipa stikls) 2 devām ar aizbāzni (butilgumija).,en-lv,0.11764705882352941
The elimination half-life of the main circulating (inactive) metabolite was 8 hours after single and repeated administration.,Galvenā cirkulējošā (neaktīvā) metabolīta eliminācijas pusperiods bija 8 stundas pēc vienreizējas un atkārtotas lietošanas.,Galvenā cirkulējošā (neaktīvā) metabolīta eliminācijas pusperiods bija 8 stundas pēc vienreizējas un atkārtotas lietošanas.,Galvenā cirkulējošā (neaktīva) metabolīta eliminācijas pusperiods bija 8 h pēc vienreizējas un atkārtotas lietošanas.,en-lv,0.0
"Based on information available to date, correction of anaemia with epoetin alfa in adult patients with renal insufficiency not yet undergoing dialysis does not accelerate the rate of progression of renal insufficiency.","Pamatojoties uz pieejamo informāciju, anēmijas korekcija ar alfa epoetīna lietošanu pieaugušiem pacientiem ar nieru mazspēju, kam netiek veikta dialīze, nepaātrinās nieru mazspējas progresēšanas ātrumu.","Pamatojoties uz pašlaik pieejamo informāciju, anēmijas korekcija ar alfa epoetīna lietošanu pieaugušiem pacientiem ar nieru mazspēju, kam netiek veikta dialīze, nepaātrinās nieru mazspējas progresēšanas ātrumu.","Pamatojoties uz pieejamo informāciju, anēmijas korekcija ar alfa epoetīnu pieaugušajiem pacientiem ar nieru mazspēju, kas vēl nav saņēmuši dialīzi, nepalielina nieru mazspējas pasliktināšanās ātrumu.",en-lv,0.034482758620689655
"Uncommon side effects (may affect up to 1 in 100 people): some people may feel dizzy, especially when getting up from a lying or sitting position, or may experience a fast heart rate.","Retāk sastopamas blakusparādības (var skart ne vairāk kā 1 cilvēku no 100): dažiem cilvēkiem var būt reiboņi, īpaši pieceļoties no guļus vai sēdus pozīcijas, vai var būt ātra sirdsdarbība.","Retāk sastopamas blakusparādības (var skart ne vairāk kā 1 cilvēku no 100): dažiem cilvēkiem var būt reiboņi, īpaši pieceļoties no guļus vai sēdus pozīcijas, vai var būt ātra sirdsdarbība.","Retāk novērojamas blakusparādības (var ietekmēt 1 no 100 cilvēkiem): daži cilvēki jūt reiboni, sevišķi, pieceļoties no guļus vai sēdus stāvokļa, vai jūt sirdsdarbības paātrināšanos.",en-lv,0.0
What Agenerase looks like and contents of the pack,Agenerase ārējais izskats un iepakojums,Agenerase ārējais izskats un iepakojuma saturs,Agenerase ārējais izskats un iepakojums,en-lv,0.3333333333333333
"Pruritus, face oedema, dry skin, erythema, alopecia, night sweats, photosensitivity reaction","Nieze, sejas tūska, sausa āda, eritēma, alopēcija, svīšana naktī, fotosensibilizācijas reakcija","Nieze, sejas tūska, sausa āda, eritēma, alopēcija, svīšana naktī, fotosensibilizācijas reakcija","Nieze, sejas tūska, sausa āda, eritēma, alopēcija, svīšana naktī, fotosensibilizācijas reakcija",en-lv,0.0
Reduced susceptibility to amprenavir was associated with virus that had developed I50V or I84V or V32I+I47V or I54M mutations.,"Samazināta jutība pret amprenaviru bija saistīta ar vīrusu, kam bija izveidojušās I50V vai I84V vai V32I + I47V vai I54M mutācijas.","Samazināta jutība pret amprenavīru bija saistīta ar vīrusu, kam bija izveidojušās I50V, I84V, V32I+I47V vai I54M mutācijas.","Samazinātā jutība pret amprenaviru bija saistīta ar vīrusu, kas bija izveidojis I50V vai I84V vai V321+I47V vai I54M mutācijas.",en-lv,0.13043478260869565
There is a potential for hair growth to occur in areas where GANFORT solution comes repeatedly in contact with the skin surface.,"Apkārtējā vidē, kur GANFORT šķīdums nonāk saskarē ar ādu virsmu, iespējama matu augšanas spēja.","Vietās, kur GANFORT šķīdums vairākkārt nonāk saskarē ar ādas virsmu, iespējama matiņu augšana.","Vietās, kur GANFORT šķīdums atkārtoti saskaras ar ādas virsmu, iespējama matiņu augšana.",en-lv,0.4375
"Peripheral neuropathy (mostly Grade 1 or 2 sensory neuropathy) was observed in 68% of patients on Abraxane with 10% being Grade 3, and no cases of Grade 4.","Perifērā neiropātija (galvenokārt 1. vai 2. pakāpes sensorā neiropātija) tika novērota 68% pacientu, kas saņēma Abraxane, un 10% bija 3. pakāpes traucējumi, bet nekonstatēja.","Perifērā neiropātija (galvenokārt 1. vai 2. pakāpes sensorā neiropātija) tika novērota 68% pacientu, kas saņēma Abraxane, 10% bija 3. pakāpes traucējumi, bet 4. pakāpes traucējumus nekonstatēja.","Perifēro neiropātiju (galvenokārt 1. vai 2. pakāpes sensoro neiropātiju) novēroja 68% pacientu, kuri saņēma Abraxane, savukārt 10% novēroja 3. pakāpes neiropātiju, bet 4. pakāpes gadījumu nebija.",en-lv,0.11764705882352941
This was confirmed clinically with specific probe studies using midazolam (CYP 3A4 substrate) and warfarin (CYP 2C9 substrate) and digoxin (a P-gp substrate).,"To apstiprina klīnisku pētījumu rezultāti, izmantojot midazolāmu (CYP 3A4 substrāts) un varfarīnu (CYP 2C9 substrātu) un digoksīnu (P - gp substrāts).","To apstiprina klīnisku pētījumu rezultāti, izmantojot midazolāmu (CYP 3A4 substrāts) un varfarīnu (CYP 2C9 substrātu) un digoksīnu (P - gp substrāts).","Tas tika apstiprināts klīniski ar īpašiem pārbaudes pētījumiem, izmantojot midazolāmu (CYP 3A4 substrātu), varfarīnu (CYP 2C9 substrātu) un digoksīnu (P-gp substrātu).",en-lv,0.0
Fareston tablets contain lactose (30 mg/tablet).,Fareston tabletes satur laktozi (30 mg tabletē).,Fareston tabletes satur laktozi (30 mg tabletē).,Fareston tabletes satur laktozi (30 mg tabletē).,en-lv,0.0
"There is no specific antidote for rimonabant; therefore, appropriate supportive measures should be initiated in case of overdose.",Rimonabantam specifiska antidota nav; tādēļ pārdozēšanas gadījumā jāuzsāk piemēroti atbalstoši pasākumi.,Rimonabantam nav specifiska antidota; tādēļ pārdozēšanas gadījumā ir atbalstoši jārīkojas.,Rimonabantam specifiska antidota nav; tādēļ pārdozēšanas gadījumā jāsāk atbilstoši uzturoši pasākumi.,en-lv,0.3333333333333333
Follitropin alfa is a type of “Follicle Stimulating Hormone” (FSH) which belongs to the family of hormones called “gonadotropins”.,"Alfa folitropīns pieder “folikulus hormonu” (FSH), kas pieder pie hormonu grupas, ko sauc par “gonadotropīniem”.","Alfa folitropīns ir folikulstimulējošā hormona (FSH) veids, kas pieder pie hormonu grupas, ko sauc par gonadotropīniem.","Alfa folitropīns ir folikulstimulējošā hormona (FSH) veids, kas pieder pie hormonu grupas, ko sauc par gonadotropīniem.",en-lv,0.38095238095238093
"Signs and symptoms include blood in your urine, pain when urinating or a sudden need to urinate.","Pazīmes un simptomi ir asinis urīnā, sāpīga urinēšana vai pēkšņa nepieciešamība urinēt.","Pazīmes un simptomi ir asinis urīnā, sāpīga urinēšana vai pēkšņa nepieciešamība urinēt.","Pazīmes un simptomi ietver asinis urīnā, sāpes urinācijas laikā vai pēkšņu vajadzību urinēt.",en-lv,0.0
"The printing ink is composed of red iron oxide (E172), shellac, soya lecithin.","Iespiedkrāsa sastāv no sarkanā dzelzs oksīda (E172), šellakas, sojas lecitīna.","Apdrukai izmantotā tinte sastāv no sarkanā dzelzs oksīda (E172), šellakas, sojas lecitīna.","Apdrukai izmantotā tinte sastāv no sarkanā dzelzs oksīda (E 172), šellakas un sojas lecitīna.",en-lv,0.17647058823529413
Limited data exist on the effect of dose increases from 400 mg to 600 mg or 800 mg in patients progressing at the lower dose (see section 5.1).,"Dati par devas palielināšanu no 400 mg uz 600 mg vai 800 mg pacientiem, kam slimība progresē, lietojot mazāku devu, ir ierobežoti (skatīt 5.1. apakšpunktu).","Dati par devas palielināšanu no 400 mg uz 600 mg vai 800 mg pacientiem, kam slimība progresē, lietojot mazāku devu, ir ierobežoti (skatīt 5.1. apakšpunktu).","Datu apjoms par efektu, ko sniedz preparāta devas palielinājums no 400 mg līdz 600 mg vai 800 mg pacientiem, kam slimība progresē, lietojot zemāko devu, ir ierobežots (skatīt 5.1. apakšpunktu).",en-lv,0.0
If you have any further questions please ask your doctor or pharmacist.,"Ja Jums rodas jebkādi jautājumi, lūdzu, konsultējieties ar ārstu vai farmaceitu.","Ja jums rodas jebkādi jautājumi, lūdzu, konsultējieties ar ārstu vai farmaceitu.","Ja Jums ir kādi jautājumi, lūdzu, jautājiet ārstam vai farmaceitam.",en-lv,0.0
"Patients with angioedema have attacks of swelling that can occur anywhere in the body, such as in the face or limbs, or around the gut, causing discomfort and pain.","Pacientiem ar angioneirotisko tūsku ir tūskas lēkmes, kas var rasties jebkurā ķermeņa vietā, piemēram, sejā vai ekstremitātēs, vai ap zarnām, kas izraisa nepatīkamu sajūtu un sāpes.","Pacientiem ar angioneirotisko tūsku ir tūskas lēkmes, kas var rasties jebkurā ķermeņa vietā, piemēram, sejā vai ekstremitātēs vai ap zarnām, kas izraisa nepatīkamu sajūtu un sāpes.","Pacientiem ar angioedēmu ir akūtas pietūkuma parādības, kas var rasties jebkurā ķermeņa vietā, piemēram, uz sejas vai ekstremitātēm, vai ap zarnām, izraisot diskomfortu un sāpes.",en-lv,0.03225806451612903
"As a result, the active form of pemetrexed slows down the formation of DNA and RNA and prevents the cells from dividing and multiplying.",Tā rezultātā pemetrekseda aktīvā forma palēnina DNS un RNS veidošanos un novērš šūnu dalīšanos un vairošanos.,Tā rezultātā pemetrekseda aktīvā forma palēnina DNS un RNS veidošanos un novērš šūnu dalīšanos un vairošanos.,Tā rezultātā pemetrekseda aktīvā forma palēnina DNS un RNS veidošanos un novērš šūnu dalīšanos un vairošanos.,en-lv,0.0
"It contains immunoglobulin G (IgG), which is a type of antibody.","Tā satur imūnglobulīnu G (IgG), kas ir antivielas veids.","Tas satur imūnglobulīnu G (IgG), kas ir antivielas veids.","Tas satur imūnglobulīnu G (IgG), kas ir antivielas veids.",en-lv,0.07692307692307693
Any inflammatory symptoms should be evaluated and treatment instituted when necessary.,"Jebkurš iekaisuma simptoms ir jāizvērtē, un nepieciešamības gadījumā jāsāk ārstēšana.","Jebkurš iekaisuma simptoms ir jāizvērtē, un nepieciešamības gadījumā jāsāk ārstēšana.","Visas iekaisuma reakciju pazīmes ir jāizvērtē, un nepieciešamības gadījumā jāordinē ārstēšana.",en-lv,0.0
"In vitro data and studies in laboratory animals indicate that 99mTc-depreotide binds with high affinity to somatostatin receptor (SSTR) subtypes 2, 3 and 5.","In vitro dati un pētījumus ar laboratorijas dzīvniekiem liecina, ka 99 mTc - depreotīds saistās ar augstu afinitāti pret somatostatīna receptoru (TSR) 2., 3. un 5. serogēniem.","In vitro dati un pētījumi ar laboratorijas dzīvniekiem liecina, ka 99 mTc-depreotīds ar augstu afinitāti saistās ar somatostatīna receptoru (SSTR) 2., 3. un 5. apakštipu.","In vitro dati un laboratorijas pētījumi ar dzīvniekiem norāda, ka 99mTc-depreotīds ļoti spēcīgi saistās ar somatostatīna receptora (SSTR) 2., 3. un 5. apakštipu.",en-lv,0.25806451612903225
The main measure of effectiveness was the change in pain intensity over the first 30 or 60 minutes after taking the tablet.,Galvenais efektivitātes rādītājs bija sāpju intensitātes izmaiņas pirmo 30 vai 60 minūšu laikā pēc tabletes ieņemšanas.,Galvenais efektivitātes rādītājs bija sāpju intensitātes izmaiņas pirmo 30 vai 60 minūšu laikā pēc tabletes ieņemšanas.,Galvenais efektivitātes rādītājs bija sāpju intensitātes izmaiņas pirmo 30 līdz 60 minūšu laikā pēc tabletes lietošanas.,en-lv,0.0
"If still no insulin comes out, change the needle, as it might be blocked and try again.","Ja vēl aizvien neparādās insulīns, nomainiet adatu, jo tas var nosprostot un mēģiniet vēlreiz.","Ja vēl aizvien neparādās insulīns, nomainiet adatu, jo tā var būt nosprostota, un mēģiniet vēlreiz.","Ja vēl aizvien neizdalās insulīns, nomainiet adatu, jo tā var būt nosprostota, un mēģiniet vēlreiz.",en-lv,0.21052631578947367
Make sure the tip of the needle is always below the surface of the solution to help keep air bubbles from entering the syringe.,"Pārliecinieties, ka adatas gals vienmēr ir zem adatas virsmas, lai palīdzētu gaisa burbuļus no šļirces virsmas.","Pārliecinieties, ka adatas gals vienmēr ir zem šķīduma virsmas, lai šļircē neiekļūtu gaisa burbuļi.","Pārliecinieties, lai adatas gals visu laiku būtu zem šķīduma virsmas, tādējādi palīdzot novērst gaisa burbuļu iekļūšanu šļircē.",en-lv,0.4117647058823529
