src,mt,pe,ref,lp,score
"When a Button instance has focus, you can use the following keys to control it:","Wenn Sie eine Button-Instanz den Fokus hat, können Sie mit den folgenden Tasten zu steuern:","Wenn eine Schaltflächeninstanz den Fokus hat, können Sie sie mit den folgenden Tasten steuern:",Button-Instanzen mit Eingabefokus können mit den folgenden Tasten gesteuert werden:,en-de,0.1875
"Select the layer or sublayer in the Layers panel, and choose Enter Isolation Mode from the Layers panel menu.","Wählen Sie die Ebene oder Unterebene im Ebenenbedienfeld aus und wählen Sie ""Isolierungsmodus"" aus dem Menü des Ebenenbedienfelds die Eingabetaste.","Wählen Sie die Ebene oder Unterebene im Ebenenbedienfeld aus, und wählen Sie ""Isolierungsmodus eingeben"" aus dem Menü des Ebenenbedienfelds aus.","Wählen Sie im Ebenenbedienfeld die Ebene bzw. Unterebene aus und wählen Sie im Bedienfeldmenü die Option ""Isolationsmodus aufrufen.""",en-de,0.16666666666666666
Opens a dialog box in which you can select custom processing parameters that are best for your specific scanning and faxing hardware.,"Öffnet ein Dialogfeld, in dem Sie benutzerdefinierte Verfahrensparameter auswählen können, die sich am besten für Ihre spezielle Hardware scannen und faxen.","Öffnet ein Dialogfeld, in dem Sie benutzerdefinierte Verfahrensparameter auswählen können, die sich am besten für Ihre spezielle Hardware zum Scannen und Faxen eignen.","Öffnet ein Dialogfeld, in dem Sie benutzerdefinierte Verarbeitungsparameter auswählen können, die genau auf Ihre Scan- und Fax-Hardware abgestimmt sind.",en-de,0.07692307692307693
"The element is labeled numerically or alphabetically, according to the style you select.","Das Element ist numerisch oder alphabetisch, je nach dem von Ihnen ausgewählten Stil beschriftet.","Das Element ist numerisch oder alphabetisch beschriftet, je nach dem von Ihnen ausgewählten Stil.",Das Element wird entsprechend der ausgewählten Einstellung fortlaufend numerisch bzw. alphabetisch benannt.,en-de,0.0625
"Make changes to the following settings as needed, and then click OK:","Nehmen Sie Änderungen an den folgenden Einstellungen nach Bedarf, und klicken Sie dann auf ""OK"":","Nehmen Sie  nach Bedarf Änderungen an den folgenden Einstellungen vor, und klicken Sie dann auf ""OK"":","Nehmen Sie wie erforderlich an den folgenden Einstellungen Änderungen vor und klicken Sie auf ""OK"":",en-de,0.1
Set overprint options.,Legen Sie die Optionen überdrucken.,Legen Sie die Optionen für Überdrucken fest.,Legen Sie die Optionen für das Überdrucken fest.,en-de,0.25
Red points indicate bezier curves and are offset from the outline's contour.,Rote Punkte zeigen Bezierkurven und aus dem Umriss der Kontur versetzt werden.,Rote Punkte zeigen Bezierkurven und sind aus dem Umriss der Kontur versetzt.,Rote Punkte sind von der Umrisskontur abgesetzt; sie zeigen Bézier-Kurven an.,en-de,0.15384615384615385
"To see how InDesign indicates what's selected, see Modifying objects using graphics frames.","Um zu sehen, wie InDesign zeigt an, welche finden Sie unter ""Ändern von Objekten mithilfe von Grafikrahmen ausgewählt ist.","Informationen dazu, wie InDesign anzeigt, was ausgewählt ist, finden Sie unter ""Ändern von Objekten mithilfe von Grafikrahmen"".","Informationen darüber, wie markierte Elemente in InDesign dargestellt werden, finden Sie unter Ändern von Objekten mithilfe von Grafikrahmen.",en-de,0.391304347826087
"By having two copies of the image next to each other, a continuous, uninterrupted scrolling effect can more easily be created.","Indem Sie zwei Kopien des Bildes nebeneinander liegen, können Sie einen fortlaufenden ununterbrochenen scrollbaren Effekt leichter erstellt werden.","Indem Sie zwei Kopien des Bildes nebeneinander legen, können Sie leichter einen fortlaufenden ununterbrochenen scrollbaren Effekt erzeugen.","Durch das Aneinanderfügen zweier Kopien des Bilds ist es einfacher, einen ununterbrochenen Bildlaufeffekt zu erzielen.",en-de,0.21052631578947367
Select the Bone tool in the Tools panel.,"Wählen Sie das Werkzeug ""Bone-Hilfsmittel"" im Bedienfeld ""Werkzeuge.""","Wählen Sie das Bone-Werkzeug im Bedienfeld ""Werkzeuge"" aus.","Wählen Sie im Bedienfeld ""Werkzeuge"" das Bone-Werkzeug aus.",en-de,0.45454545454545453
"In the DOM event model, you register the class instance that contains the listener function rather than the actual listener function.",Im DOM-Ereignismodell finden Sie die Klasseninstanz mit der Listener-Funktion anstelle der eigentlichen Listener-Funktion registrieren.,Im DOM-Ereignismodell registrieren Sie anstelle der eigentlichen Listener-Funktion die Klasseninstanz mit der entsprechenden Listener-Funktion.,"Im DOM-Ereignismodell registrieren Sie anstelle der eigentlichen Listener-Funktion die Klasseninstanz, die die Listener-Funktion enthält.",en-de,0.26666666666666666
"To hide all layers except the selected layer, choose Hide Others in the Layers panel menu.","Um alle Ebenen mit Ausnahme der ausgewählten Ebene auszublenden, wählen Sie ""Andere ausblenden"" aus dem Menü des Ebenenbedienfelds.","Um alle Ebenen mit Ausnahme der ausgewählten Ebene auszublenden, wählen Sie ""Andere ausblenden"" aus dem Menü des Ebenenbedienfelds.","Um alle Ebenen außer der ausgewählten Ebene auszublenden, wählen Sie ""Andere ausblenden"" aus dem Menü des Ebenenbedienfelds.",en-de,0.0
Use the Blog Defaults option of the Preferences dialog box to set blog default options.,"Verwenden Sie den standardmäßigen Blog Kategorie ""Blogvorgaben"" des Dialogfelds ""Voreinstellungen"" können Sie Optionen festlegen.","Verwenden Sie die Option ""Blogstandards"" des Dialogfelds ""Voreinstellungen"", um die standardmäßgien Blogoptionen festzulegen.","Mit der Kategorie ""Blogvorgaben"" des Dialogfelds ""Voreinstellungen"" legen Sie die Standardeinstellungen für Blogs fest.",en-de,0.5789473684210527
"By default, files in the AIR application sandbox can load content and data from any domain.",Standardmäßig werden Dateien in der AIR-Anwendungs-Sandbox können Inhalte und Daten aus einer beliebigen Domäne geladen werden.,Standardmäßig können Dateien in der AIR-Anwendungs-Sandbox Inhalte und Daten aus einer beliebigen Domäne laden.,Standardmäßig können Dateien in der Sandbox der AIR-Anwendung Inhalte und Daten aus einer beliebigen Domäne laden.,en-de,0.26666666666666666
It displays the percent loaded in both a label and in the Output panel.,"Es zeigt die Prozent sowohl in einem Beschriftungs- und im Bedienfeld ""Ausgabe"" geladen.","Es zeigt den geladenen Anteil in Prozent sowohl in einer Beschriftung als auch im Bedienfeld ""Ausgabe"" an.","Der bereits geladene Inhalt wird als Prozentwert in einer Bezeichnung und im Bedienfeld ""Ausgabe"" angezeigt.",en-de,0.45
Corrects any ink options without changing the design of the document.,"Korrigiert alle Freihandoptionen, ohne das Design des Dokuments ändern.","Korrigiert alle Freihandoptionen, ohne das Design des Dokuments zu ändern.","Korrigiert Druckfarbenoptionen, ohne dabei das Dokumentdesign zu ändern.",en-de,0.08333333333333333
"By default, the name of the media file appears as the title.",Standardmäßig wird der Name der Mediendatei als Titel angezeigt.,Standardmäßig wird der Name der Mediendatei als Titel angezeigt.,Standardmäßig wird der Name der Mediendatei als Titel angezeigt.,en-de,0.0
PDFMaker is not available for Mac OS.,PDFMaker ist für Mac OS nicht zur Verfügung.,PDFMaker steht für Mac OS nicht zur Verfügung.,PDFMaker ist für Mac OS nicht verfügbar.,en-de,0.1111111111111111
Shift-click to select more than one page or image.,"Klicken Sie bei gedrückter Umschalttaste, um mehrere Seiten oder das Bild auswählen.","Wenn Sie mehrere Seiten oder Bilder auswählen möchten, klicken Sie mit gedrückter Umschalttaste auf die gewünschten Elemente.","Klicken Sie bei gedrückter Umschalttaste, um mehrere Seiten oder Bilder auszuwählen.",en-de,0.6842105263157895
"Boolean value that, if true, resizes the component at runtime to use the source video dimensions.","boolescher Wert; wenn der Wert true lautet, wird die Größe der Komponente zur Laufzeit, um die Quelle Videodimensionen verwenden.","Boolescher Wert, der, wenn er ""true"" lautet, die Größe der Komponente zur Laufzeit verändert, um die Videodimensionen der Quelle zu verwenden.",Boolescher Wert; mit der Einstellung true wird die Größe der Komponente zur Laufzeit an die Maße des Quellvideos angepasst.,en-de,0.39285714285714285
Deletes any orphaned lines and vertexes that cannot be meaningfully incorporated into the 3D model.,"Löscht alle verwaisten Linien und Scheitelpunkte, die in dem 3D-Modell nicht möglich.","Löscht alle verwaisten Linien und Scheitelpunkte, die in dem 3D-Modell nicht möglich sind.","Löscht alle nicht mehr verwendeten (verwaisten) Linien und Scheitelpunkte, die nicht mehr in das 3D-Modell integriert werden können.",en-de,0.06666666666666667
"To specify gradient quality in the PICT file, select an option.","So legen Sie graduelle Qualität in der PICT Datei, wählen Sie eine Option aus.","Wählen Sie eine Option, um die Farbverlaufsqualität in der PICT-Datei festzulegen.","Wählen Sie eine Option, um die Qualität der Farbverlaufsfüllungen in der PICT-Datei einzustellen.",en-de,0.7692307692307693
"To apply a filter to a display object, bitmap caching must be enabled for that object.","Wenn Sie einen Filter auf ein Anzeigeobjekt anwenden, muss die Bitmapzwischenspeicherung für dieses Objekt aktiviert werden.","Wenn Sie einen Filter auf ein Anzeigeobjekt anwenden, muss die Bitmapzwischenspeicherung für dieses Objekt aktiviert werden.","Um einen Filter auf ein Anzeigeobjekt anwenden zu können, muss die Bitmap-Zwischenspeicherung für das Objekt aktiviert sein.",en-de,0.0
"In the General tab, select the options you prefer.","In der Registerkarte ""Allgemein"" die Optionen aus.","Wählen Sie auf der Registerkarte ""Allgemein"" die gewünschten Optionen.","Wählen Sie auf der Registerkarte ""Allgemein"" die gewünschten Optionen.",en-de,0.4166666666666667
"When you delete edges, the fill floods across any newly expanded face.","Wenn Sie Kanten löschen, flutet die Füllung auf eine beliebige Fläche neu erweitert.","Wenn Sie Kanten löschen, wird jede neu umgewandelte Teilfläche mit der Fläche gefüllt.",Beim Löschen von Kanten wird jede neu umgewandelte Teilfläche mit der Fläche gefüllt.,en-de,0.5333333333333333
It is safe to remove the entire Adobe Illustrator CS4 Settings folder.,"Es ist sicher, das gesamte Adobe Illustrator CS4 Ordner ""Settings"" zu entfernen.","Es ist unbedenklich, den gesamten Adobe Illustrator CS4-Ordner ""Settings"" zu entfernen.","Sie können problemlos den gesamten Ordner ""Adobe Illustrator CS4 Settings"" löschen.",en-de,0.3333333333333333
"You can view, edit, or delete specific entries in your blog using the Choose File or Blog Entry dialog box.","Sie können bestimmte Einträge anzuzeigen, zu bearbeiten oder zu löschen, die in Ihrem Blog über das Dialogfeld ""Datei oder Blogeintrag auswählen"" aus.","Über das Dialogfeld ""Datei oder Blogeintrag auswählen"" können Sie bestimmte Einträge in Ihrem Blog anzeigen, bearbeiten oder löschen.","Im Dialogfeld ""Datei oder Blogeintrag auswählen"" können Sie bestimmte Einträge Ihres Blogs anzeigen, bearbeiten oder löschen.",en-de,0.4090909090909091
The images can range from black-and-white (1 byte per pixel) up to 24‑bit color (16.7 million colors).,"Die Bilder können in einem Bereich von schwarzweiß (1 Byte pro Pixel) bis zu 24 Bit (16,7 Mio. Farben).","Die Bilder können in einem Bereich von schwarzweiß (1 Byte pro Pixel) bis zu 24 Bit-Farben (16,7 Mio. Farben) liegen.","Die Bilder können in Schwarzweiß (1 Byte pro Pixel) bis hin zu 24-Bit-Farbe (16,7 Millionen Farben) dargestellt werden.",en-de,0.07692307692307693
"If the artwork contains overprinted objects that interact with transparent objects, select an option from the Overprints menu.","Wenn das Bildmaterial überdruckte Objekte enthält, die mit transparenten Objekten interagieren, wählen Sie eine Option aus dem Menü ""Überdrucken"" aus.","Wenn das Bildmaterial überdruckte Objekte enthält, die mit transparenten Objekten interagieren, wählen Sie eine Option aus dem Menü ""Überdrucken"" aus.","Wenn das Bildmaterial überdruckte Objekte enthält, die mit transparenten Objekten in Verbindung stehen, wählen Sie eine Option im Menü ""Überdrucken.""",en-de,0.0
Saves a PDF representation of the document in the Illustrator file.,Speichert eine PDF-Datei Darstellung des Dokuments in der Illustrator-Datei.,Speichert eine PDF-Version des Dokuments in der Illustrator-Datei.,Speichert eine PDF-Version des Dokuments in Illustrator.,en-de,0.2222222222222222
"If the automatic page number is on a master page, it displays the master page prefix.","Wenn Sie die automatische Seitenzahl auf einer Musterseite ist, wird die Masterseite Präfix angezeigt.","Wenn sich die automatische Seitenzahl auf einer Musterseite befindet, wird das Musterseitenpräfix angezeigt.","Wenn sich die automatische Seitenzahl auf einer Musterseite befindet, wird das Musterseitenpräfix angezeigt.",en-de,0.3333333333333333
"To apply this change to a document, open the document.","Um diese Änderung auf ein Dokument anwenden, das Dokument zu öffnen.","Um diese Änderung auf ein Dokument anzuwenden, öffnen Sie das Dokument.","Soll diese Änderung auf ein einzelnes Dokument angewendet werden, öffnen Sie das Dokument.",en-de,0.3076923076923077
"In Windows, you can switch to a different preset from within the Adobe PDF Settings dialog box.","In Windows können Sie im Dialogfeld ""Adobe PDF-Einstellungen"" wechseln, um eine andere Vorgabe aus.","Unter Windows können Sie im Dialogfeld ""Adobe PDF-Einstellungen"" zu einer anderen Vorgabe wechseln.","Unter Windows können Sie im Dialogfeld ""Adobe PDF-Einstellungen"" zu einer anderen Vorgabe wechseln.",en-de,0.4375
You can use video behaviors (prewritten ActionScript scripts) to control video playback.,"Sie können mit Videos Verhaltensweisen (vorgefertigte ActionScript-Skripts), um die Videowiedergabe steuern.",Sie können die Videowiedergabe mit Videoverhaltensweisen (vorgefertigten ActionScript-Skripts) steuern.,Sie können die Wiedergabe mithilfe von Videoherhalten (vorgefertigten ActionScript-Skripts) steuern.,en-de,0.5
Place the insertion point in a column next to where you want the new column to appear.,"Setzen Sie die Einfügemarke in einer Spalte neben der Stelle, an der Sie die neue Spalte angezeigt werden soll.","Setzen Sie die Einfügemarke in einer Spalte neben die Stelle, an der die neue Spalte angezeigt werden soll.","Platzieren Sie die Einfügemarke in einer Spalte, neben der die neue Spalte eingefügt werden soll.",en-de,0.1
